Id,Emoticon
298006,
298007,
298008,
298009,
298010,11 33 6
298011,31 16
298012,
298013,8
298014,
298015,
298016,
298017,5
298018,12 12 7
298019,
298020,
298021,12 11 16
298022,
298023,17 17 6
298024,
298025,
298026,24 17 35
298027,
298028,
298029,
298030,11 17 17
298031,26 1 10
298032,
298033,34 30 18
298034,11
298035,
298036,
298037,31 8 11
298038,11 7 35
298039,7 12 33
298040,13 3
298041,18
298042,8
298043,11 15
298044,
298045,
298046,17 11 28
298047,
298048,
298049,
298050,
298051,4 4
298052,
298053,
298054,
298055,
298056,
298057,
298058,
298059,
298060,
298061,13 23 36
298062,
298063,
298064,17 7 35
298065,
298066,
298067,36 5 2
298068,
298069,18 39 11
298070,
298071,
298072,
298073,7 32 4
298074,
298075,
298076,
298077,3 32 39
298078,
298079,
298080,
298081,
298082,
298083,
298084,3 5 23
298085,
298086,
298087,
298088,35 15 1
298089,5 27 4
298090,
298091,
298092,
298093,6
298094,
298095,5
298096,
298097,
298098,
298099,
298100,
298101,
298102,
298103,
298104,
298105,
298106,9 4
298107,
298108,39 17 17
298109,
298110,
298111,
298112,
298113,11 26 25
298114,
298115,
298116,17 7 4
298117,3 7 7
298118,11 12 7
298119,
298120,
298121,
298122,
298123,25 37 2
298124,39 6 39
298125,
298126,
298127,
298128,11 4 7
298129,36
298130,
298131,
298132,
298133,
298134,
298135,
298136,
298137,7
298138,39 39 7
298139,35
298140,11 36 38
298141,
298142,
298143,
298144,
298145,
298146,
298147,
298148,
298149,
298150,
298151,
298152,12 38 12
298153,9 7 36
298154,4 24 11
298155,3 11 39
298156,
298157,22 11 2
298158,
298159,
298160,
298161,
298162,
298163,4
298164,
298165,3
298166,
298167,
298168,
298169,
298170,
298171,18 30 14
298172,
298173,
298174,39 39 7
298175,14 7 36
298176,7 4 4
298177,30 7 6
298178,
298179,14 4 34
298180,1 7 8
298181,
298182,
298183,
298184,
298185,
298186,7 1 36
298187,20 1 3
298188,20 28 25
298189,17 17 17
298190,
298191,12 1 12
298192,
298193,
298194,
298195,17
298196,17
298197,17
298198,17
298199,17
298200,17
298201,17
298202,15 17 8
298203,12 37
298204,1
298205,
298206,
298207,
298208,
298209,
298210,
298211,
298212,30 4 12
298213,
298214,
298215,
298216,
298217,
298218,2 2 20
298219,7 7 7
298220,19
298221,
298222,
298223,
298224,
298225,
298226,
298227,
298228,5 2 4
298229,
298230,14 27 39
298231,
298232,
298233,
298234,
298235,
298236,
298237,
298238,
298239,
298240,
298241,
298242,
298243,
298244,
298245,
298246,
298247,
298248,8
298249,33 29 6
298250,
298251,
298252,6 39 39
298253,
298254,
298255,
298256,
298257,
298258,18 18 18
298259,28
298260,7 30 1
298261,35 13 18
298262,
298263,2 4 12
298264,34 18 12
298265,18 24 10
298266,
298267,
298268,3 2 1
298269,37 10 2
298270,
298271,
298272,
298273,
298274,
298275,17 35 12
298276,
298277,12 18 4
298278,
298279,
298280,
298281,1 31 2
298282,
298283,
298284,
298285,
298286,
298287,1 18 5
298288,
298289,
298290,
298291,
298292,
298293,11 17 5
298294,14 33 30
298295,
298296,
298297,18 18 4
298298,
298299,
298300,
298301,11 11 11
298302,6 40 6
298303,
298304,7 4 4
298305,34 18 18
298306,
298307,18 18 15
298308,
298309,
298310,
298311,
298312,
298313,
298314,
298315,
298316,
298317,
298318,
298319,
298320,
298321,
298322,1 24 4
298323,39 7 7
298324,7 39
298325,
298326,1 32 11
298327,4 9 1
298328,
298329,14 15 1
298330,
298331,39 4
298332,
298333,2
298334,
298335,33 6 6
298336,18 36 5
298337,
298338,1 39 8
298339,
298340,
298341,
298342,
298343,
298344,
298345,
298346,
298347,
298348,18 18 18
298349,13 4 7
298350,17 35 35
298351,17 28 12
298352,12 16 15
298353,
298354,8
298355,
298356,6 1 9
298357,
298358,
298359,
298360,11 15
298361,2 15 15
298362,30 38 35
298363,10
298364,
298365,
298366,
298367,17 12 11
298368,
298369,
298370,
298371,17 40 9
298372,
298373,
298374,12 15 33
298375,
298376,
298377,
298378,
298379,4
298380,4 39 20
298381,36 36 6
298382,
298383,9 35 4
298384,
298385,
298386,35 4 9
298387,
298388,26 8 8
298389,
298390,6 26 8
298391,18 11 9
298392,11 22 4
298393,1 14 39
298394,30 35
298395,
298396,38
298397,
298398,
298399,
298400,11 12
298401,
298402,
298403,1
298404,
298405,
298406,16 40 35
298407,
298408,
298409,
298410,
298411,9 20 24
298412,
298413,
298414,
298415,
298416,22 36 33
298417,4 7 18
298418,4 21 7
298419,36 36 10
298420,36 36 10
298421,
298422,3 4 26
298423,9
298424,9 12 18
298425,
298426,
298427,
298428,39 14 9
298429,39 14 9
298430,39 14 9
298431,
298432,
298433,13
298434,
298435,
298436,
298437,3 34 4
298438,17 17 17
298439,34 1 14
298440,
298441,
298442,
298443,
298444,1 9 1
298445,5 18 9
298446,15
298447,
298448,
298449,33 30 28
298450,
298451,
298452,17
298453,34 3 18
298454,
298455,
298456,39 36 1
298457,39 36 1
298458,39 36 1
298459,
298460,18
298461,39 7 39
298462,
298463,
298464,
298465,
298466,39
298467,
298468,34 11 16
298469,7
298470,
298471,7 11 16
298472,12 17 25
298473,17 5 4
298474,4 15 8
298475,18 9
298476,
298477,
298478,
298479,17 31 35
298480,
298481,
298482,
298483,
298484,
298485,
298486,
298487,4
298488,9 1 39
298489,
298490,22 12 4
298491,38 26 18
298492,30 4 18
298493,36 31 25
298494,9 5 39
298495,
298496,
298497,
298498,29 17 17
298499,18 40
298500,
298501,18 35 35
298502,9 17
298503,14 2
298504,
298505,
298506,39 2 17
298507,35 39 10
298508,7
298509,13 34 8
298510,32 18 6
298511,6 39 7
298512,6 1 20
298513,3 26 22
298514,
298515,
298516,
298517,36 9
298518,17 40 4
298519,
298520,
298521,
298522,
298523,7 7 7
298524,
298525,
298526,
298527,2
298528,
298529,4 8
298530,
298531,
298532,
298533,
298534,35 13
298535,
298536,15 12 15
298537,7 4 18
298538,39 39 39
298539,39 39 39
298540,39 39 39
298541,39 39 39
298542,39 39 39
298543,39 39 39
298544,39 39 39
298545,39 39 39
298546,39 39 39
298547,39 39 39
298548,39 39 39
298549,39 1 1
298550,39 39 39
298551,39 39 39
298552,39 39 39
298553,
298554,12
298555,
298556,17 17 17
298557,
298558,
298559,38 17 12
298560,
298561,
298562,
298563,
298564,4
298565,
298566,4 2
298567,37 37 14
298568,
298569,
298570,
298571,
298572,
298573,40 12 26
298574,
298575,
298576,
298577,
298578,7 7
298579,
298580,
298581,11
298582,
298583,
298584,37
298585,
298586,7 1
298587,
298588,
298589,
298590,
298591,
298592,
298593,
298594,
298595,
298596,
298597,7 27 7
298598,
298599,4
298600,
298601,
298602,
298603,
298604,
298605,
298606,
298607,39 28 12
298608,39 14 21
298609,11
298610,
298611,
298612,
298613,
298614,
298615,25 37 2
298616,35
298617,7 1 25
298618,
298619,33 10 39
298620,33 10 7
298621,
298622,
298623,17
298624,
298625,
298626,
298627,
298628,11 11 15
298629,1 39 39
298630,17 40 15
298631,28 33 7
298632,33
298633,
298634,
298635,
298636,
298637,
298638,
298639,9 30 40
298640,18 4 4
298641,31 39 22
298642,
298643,
298644,
298645,
298646,
298647,
298648,17 23 6
298649,
298650,
298651,
298652,
298653,
298654,
298655,
298656,
298657,
298658,
298659,
298660,
298661,12
298662,
298663,
298664,
298665,
298666,9 17
298667,26 8 4
298668,33 5 16
298669,
298670,39 4 3
298671,
298672,33
298673,
298674,
298675,17 17 2
298676,
298677,1 14 7
298678,15 3 18
298679,25 7 17
298680,
298681,
298682,
298683,7 18
298684,12 9 40
298685,
298686,
298687,
298688,
298689,4
298690,
298691,
298692,
298693,
298694,7
298695,
298696,
298697,
298698,
298699,
298700,
298701,
298702,
298703,
298704,
298705,
298706,
298707,33 15 23
298708,
298709,
298710,4 34 17
298711,
298712,17 26 18
298713,
298714,40 9 36
298715,40 40 40
298716,
298717,
298718,
298719,5 23 9
298720,7 18 25
298721,40 40 40
298722,6 17 4
298723,
298724,
298725,
298726,39
298727,
298728,
298729,
298730,
298731,9 9 17
298732,
298733,33 29 6
298734,
298735,
298736,
298737,
298738,
298739,
298740,
298741,35 9 3
298742,
298743,
298744,
298745,
298746,12 9 17
298747,
298748,
298749,
298750,
298751,4 3 18
298752,
298753,
298754,
298755,22 1 14
298756,9 4 19
298757,
298758,18 18 18
298759,34 39 39
298760,37 31 28
298761,37
298762,
298763,
298764,35 17 5
298765,
298766,
298767,
298768,
298769,14
298770,
298771,28 9 18
298772,14 4 7
298773,
298774,
298775,
298776,39 14 9
298777,5 9 35
298778,33 11 15
298779,11 11
298780,
298781,
298782,11 11 11
298783,
298784,
298785,31 11 30
298786,
298787,
298788,
298789,36 9 17
298790,14 18 33
298791,30 32 17
298792,6 40 6
298793,
298794,5 14 39
298795,
298796,7 18 7
298797,
298798,
298799,
298800,
298801,11
298802,8
298803,
298804,
298805,
298806,
298807,
298808,
298809,
298810,
298811,
298812,
298813,
298814,
298815,
298816,
298817,
298818,
298819,
298820,
298821,
298822,
298823,5 35 28
298824,
298825,
298826,
298827,
298828,
298829,
298830,7 4 7
298831,
298832,
298833,
298834,
298835,18
298836,35 5 1
298837,
298838,
298839,18 40 11
298840,17 17
298841,
298842,
298843,
298844,
298845,
298846,
298847,
298848,
298849,39 1 39
298850,1 1 1
298851,17 26 17
298852,
298853,36 3 35
298854,
298855,
298856,
298857,
298858,
298859,17 30 11
298860,
298861,
298862,
298863,
298864,
298865,11 19 11
298866,33 8 1
298867,18 4 4
298868,
298869,12 28 28
298870,
298871,
298872,22
298873,
298874,30 37 37
298875,27 27 27
298876,7 32
298877,27 27 27
298878,18 4 12
298879,
298880,
298881,
298882,39 33 22
298883,
298884,
298885,
298886,
298887,
298888,7 3 3
298889,
298890,8
298891,
298892,
298893,
298894,7 10 10
298895,
298896,
298897,
298898,
298899,
298900,
298901,
298902,39 7
298903,
298904,3
298905,16
298906,11 17 39
298907,
298908,
298909,
298910,
298911,
298912,15 17 31
298913,19 1 9
298914,33 33 33
298915,
298916,
298917,
298918,
298919,
298920,
298921,
298922,9 15 4
298923,
298924,16 27 5
298925,
298926,
298927,
298928,5
298929,
298930,
298931,
298932,
298933,17 16 9
298934,18
298935,37
298936,1 17 17
298937,
298938,
298939,
298940,5 18 12
298941,7 4
298942,
298943,
298944,6 12 1
298945,4
298946,
298947,10 7 5
298948,18
298949,
298950,
298951,7 18 22
298952,39 18 4
298953,
298954,
298955,30 4 7
298956,
298957,8 17 3
298958,
298959,
298960,
298961,14
298962,
298963,1 14 3
298964,
298965,
298966,5 39 11
298967,35 39 5
298968,
298969,
298970,
298971,
298972,
298973,
298974,
298975,35 17 28
298976,1 39 2
298977,
298978,
298979,
298980,
298981,
298982,
298983,
298984,
298985,
298986,
298987,
298988,
298989,
298990,
298991,
298992,
298993,
298994,
298995,18 15 25
298996,
298997,6
298998,
298999,17 7 12
299000,39 9 5
299001,
299002,
299003,1 7 18
299004,
299005,
299006,
299007,
299008,
299009,
299010,
299011,36 36 1
299012,
299013,
299014,
299015,
299016,
299017,
299018,
299019,1 7 8
299020,
299021,
299022,
299023,
299024,
299025,
299026,36
299027,
299028,
299029,17 1 7
299030,
299031,
299032,18
299033,
299034,
299035,
299036,
299037,
299038,
299039,
299040,4 2 1
299041,
299042,
299043,35 22
299044,22 1 4
299045,39 8 24
299046,15 18 4
299047,
299048,
299049,
299050,
299051,
299052,30 3 11
299053,
299054,
299055,
299056,
299057,26 17 5
299058,
299059,
299060,
299061,28
299062,
299063,
299064,
299065,
299066,
299067,
299068,18 18
299069,
299070,
299071,
299072,
299073,
299074,
299075,
299076,
299077,
299078,
299079,
299080,
299081,2 37 17
299082,
299083,
299084,12 1 3
299085,
299086,13 1 39
299087,
299088,
299089,
299090,13 10 8
299091,37
299092,
299093,
299094,
299095,
299096,
299097,17 18 35
299098,7 7 7
299099,30 11 12
299100,
299101,
299102,18 18 18
299103,7 7 5
299104,5 7 7
299105,
299106,
299107,4 30
299108,19 28 18
299109,
299110,24 11 11
299111,
299112,
299113,24 4 9
299114,
299115,
299116,
299117,
299118,
299119,
299120,26
299121,
299122,
299123,
299124,
299125,
299126,3 18 9
299127,15 36 21
299128,7 7 7
299129,
299130,
299131,
299132,26 7 32
299133,
299134,
299135,15 33 30
299136,
299137,
299138,18 34 7
299139,
299140,26 11 39
299141,
299142,
299143,
299144,
299145,17 17 5
299146,11 15 14
299147,
299148,
299149,
299150,11 12 31
299151,
299152,
299153,
299154,
299155,
299156,
299157,
299158,12 12 33
299159,
299160,18 7 4
299161,
299162,4 38 18
299163,
299164,
299165,11 17 11
299166,
299167,
299168,
299169,
299170,
299171,17 30 2
299172,
299173,
299174,
299175,15 26 15
299176,
299177,
299178,
299179,7
299180,
299181,30 7 7
299182,17 18
299183,
299184,
299185,37 11 39
299186,15
299187,
299188,
299189,
299190,
299191,
299192,
299193,
299194,
299195,18
299196,
299197,1 1
299198,
299199,24 4
299200,
299201,10
299202,14 17 4
299203,30 15 3
299204,12 37 1
299205,
299206,
299207,
299208,4 5 4
299209,
299210,39 16 12
299211,4 8 18
299212,
299213,
299214,3 12 39
299215,
299216,
299217,
299218,
299219,
299220,
299221,4
299222,11 3 1
299223,
299224,9 32 4
299225,32 1 1
299226,
299227,
299228,
299229,
299230,
299231,
299232,3
299233,
299234,
299235,
299236,
299237,
299238,
299239,34 15 32
299240,
299241,
299242,
299243,
299244,
299245,7 7 39
299246,
299247,
299248,
299249,11 17 11
299250,
299251,
299252,
299253,10 10 39
299254,40 4 18
299255,18 30 14
299256,
299257,2 38 6
299258,
299259,
299260,
299261,
299262,
299263,11 12 7
299264,10 7 10
299265,
299266,4 38 2
299267,
299268,
299269,5 40 6
299270,7 4 18
299271,
299272,13 5 36
299273,1 35 1
299274,
299275,
299276,
299277,
299278,17 17 28
299279,1 10 4
299280,
299281,
299282,17 17 30
299283,6 26 8
299284,
299285,
299286,39 36 4
299287,
299288,13 35
299289,15
299290,
299291,
299292,
299293,
299294,4 4 4
299295,39 8 26
299296,
299297,17 17
299298,26 36 6
299299,
299300,37
299301,35 16 5
299302,
299303,
299304,
299305,4 17 18
299306,
299307,
299308,
299309,
299310,
299311,
299312,
299313,8 12 12
299314,4 18 19
299315,
299316,7 35 11
299317,
299318,
299319,7 18 18
299320,
299321,
299322,
299323,15 7 14
299324,
299325,
299326,10 1 25
299327,28 19 33
299328,28 19 33
299329,38 40 18
299330,13 20 9
299331,
299332,
299333,
299334,15 39
299335,
299336,
299337,33 33 2
299338,
299339,
299340,
299341,
299342,32
299343,
299344,
299345,
299346,
299347,2
299348,
299349,
299350,
299351,
299352,6 6 6
299353,
299354,11 8 36
299355,38 13 15
299356,
299357,3 11 18
299358,
299359,
299360,
299361,18 18 4
299362,
299363,1
299364,
299365,
299366,34 18 18
299367,
299368,23 11 30
299369,1 19 4
299370,
299371,
299372,
299373,36
299374,11 28
299375,
299376,10 7 10
299377,18
299378,
299379,7 8 2
299380,
299381,17 31 17
299382,
299383,
299384,15 11 39
299385,39 39 39
299386,5 4 6
299387,
299388,
299389,
299390,3 3 3
299391,
299392,
299393,
299394,
299395,
299396,
299397,
299398,
299399,
299400,
299401,
299402,8
299403,
299404,12 11 12
299405,
299406,
299407,
299408,
299409,
299410,
299411,
299412,15
299413,15
299414,11 31 15
299415,10 4 7
299416,5 14 16
299417,38 40 18
299418,16 18 35
299419,38 40 18
299420,
299421,1 4 13
299422,38 40 18
299423,
299424,
299425,
299426,
299427,9 8
299428,4 5 12
299429,17 38 40
299430,31
299431,
299432,16 26 1
299433,
299434,
299435,38 40 18
299436,
299437,39 14 9
299438,
299439,1 4 9
299440,39 1 35
299441,
299442,2 39 14
299443,
299444,7 9 5
299445,
299446,3
299447,
299448,
299449,
299450,
299451,
299452,7 35
299453,17 17
299454,
299455,22 32 7
299456,14 32 7
299457,40 5 6
299458,2
299459,
299460,
299461,
299462,
299463,
299464,14 3 36
299465,
299466,
299467,
299468,
299469,
299470,
299471,
299472,
299473,
299474,33 30 2
299475,
299476,
299477,
299478,
299479,
299480,
299481,
299482,
299483,18 17 17
299484,11 17 11
299485,
299486,
299487,
299488,
299489,
299490,
299491,
299492,
299493,
299494,39 37 4
299495,35 14 11
299496,27 7 22
299497,
299498,5 35 7
299499,
299500,4 4 1
299501,7 28 39
299502,
299503,
299504,
299505,18 26 1
299506,
299507,
299508,15 11 17
299509,
299510,
299511,
299512,
299513,
299514,2 5 7
299515,1
299516,4 9 17
299517,
299518,18 7
299519,11 28 18
299520,
299521,39 2 8
299522,
299523,
299524,
299525,9 37
299526,17 9 11
299527,34 15 9
299528,1 4 18
299529,18 17 17
299530,7 4 18
299531,18 34 5
299532,18 12 1
299533,39 18 8
299534,22 27 11
299535,22 17 9
299536,10 3 22
299537,39 19 33
299538,30 39 5
299539,26 14 27
299540,15 39
299541,4 3 28
299542,39
299543,7 7
299544,
299545,
299546,39 39 39
299547,39 39 39
299548,39 17 4
299549,39
299550,39 39 36
299551,31
299552,30 39 5
299553,
299554,
299555,
299556,
299557,39 39 39
299558,39 39 39
299559,39 17 4
299560,
299561,39 39 36
299562,19 39 33
299563,30 39 5
299564,14 11 38
299565,15 39
299566,
299567,8 22 22
299568,21 26 3
299569,
299570,39 39 4
299571,9 35 12
299572,22 7 4
299573,7 4 4
299574,7 16 32
299575,7 4 4
299576,22 7 4
299577,
299578,
299579,
299580,
299581,39 39 4
299582,16 13 32
299583,3 4 39
299584,
299585,
299586,
299587,
299588,33 3
299589,
299590,
299591,
299592,28 6 6
299593,
299594,
299595,
299596,
299597,
299598,6 6 6
299599,
299600,
299601,5 7 3
299602,
299603,
299604,18 18
299605,
299606,1 35 1
299607,
299608,
299609,
299610,
299611,
299612,6 10 11
299613,3
299614,6
299615,36 1
299616,17
299617,14 22 17
299618,
299619,
299620,14 7 18
299621,5 12 7
299622,7 1 4
299623,12 12 12
299624,38 37 27
299625,18 18 18
299626,7 32 7
299627,1 25 33
299628,12 12 7
299629,11 11 28
299630,
299631,
299632,
299633,5 17
299634,4 4 22
299635,
299636,
299637,
299638,
299639,11 18 22
299640,18 28 35
299641,9
299642,3 1 1
299643,
299644,1 7 8
299645,3 36 7
299646,7 4 18
299647,15
299648,
299649,
299650,4
299651,
299652,
299653,
299654,17 15
299655,12
299656,
299657,
299658,
299659,
299660,12 28
299661,
299662,1
299663,
299664,17 26 17
299665,
299666,17 17 38
299667,32 11 11
299668,6 25 18
299669,
299670,1 1 8
299671,7 7 27
299672,39 8 30
299673,
299674,
299675,
299676,
299677,6
299678,2 31
299679,39 30 18
299680,
299681,
299682,18 15 17
299683,
299684,
299685,12
299686,
299687,
299688,9
299689,
299690,
299691,
299692,
299693,8
299694,
299695,
299696,
299697,35
299698,
299699,
299700,
299701,
299702,
299703,
299704,9 11 11
299705,
299706,
299707,
299708,4 18 28
299709,2
299710,16 1 22
299711,8
299712,2 7 12
299713,14 35 36
299714,
299715,
299716,
299717,
299718,
299719,
299720,
299721,
299722,
299723,
299724,1 14 5
299725,7
299726,
299727,32 32 4
299728,
299729,30 1 18
299730,39 17 2
299731,17
299732,
299733,35
299734,
299735,
299736,
299737,
299738,
299739,
299740,
299741,
299742,
299743,11 6 2
299744,
299745,
299746,4 1 18
299747,
299748,
299749,
299750,
299751,
299752,
299753,37 38 6
299754,
299755,1 5
299756,
299757,2 26
299758,26 30 12
299759,
299760,
299761,
299762,
299763,
299764,37 18 22
299765,
299766,34 9
299767,
299768,
299769,
299770,
299771,
299772,
299773,
299774,
299775,
299776,
299777,
299778,
299779,
299780,
299781,
299782,4
299783,8 9 4
299784,33 9 3
299785,
299786,
299787,
299788,7
299789,
299790,
299791,
299792,
299793,5 4
299794,19 4 4
299795,5 4
299796,
299797,
299798,
299799,
299800,
299801,
299802,
299803,
299804,
299805,9 31 10
299806,
299807,
299808,
299809,
299810,
299811,
299812,
299813,
299814,
299815,
299816,
299817,
299818,4 4 1
299819,35
299820,
299821,
299822,34 35 28
299823,
299824,
299825,11 3 4
299826,
299827,
299828,
299829,
299830,
299831,39 6 39
299832,
299833,5 1 1
299834,
299835,18 18 18
299836,
299837,35 35
299838,
299839,
299840,1 4 8
299841,4
299842,
299843,
299844,10 1 17
299845,
299846,34 4
299847,
299848,
299849,
299850,
299851,
299852,
299853,
299854,
299855,
299856,
299857,
299858,
299859,
299860,
299861,
299862,
299863,2
299864,
299865,18 30
299866,
299867,30 4 4
299868,
299869,
299870,4 14
299871,
299872,
299873,
299874,
299875,
299876,
299877,
299878,3 40 30
299879,
299880,
299881,20
299882,15 1 15
299883,
299884,
299885,1 4 9
299886,
299887,26
299888,
299889,11 32 11
299890,
299891,
299892,28 18 14
299893,
299894,18
299895,
299896,
299897,4 11 9
299898,
299899,17 7 7
299900,26 23
299901,28 23 37
299902,
299903,5 4 9
299904,4 5 18
299905,30 10 26
299906,4
299907,28 15 18
299908,4 34 11
299909,
299910,7
299911,17 2 4
299912,
299913,
299914,
299915,
299916,1 15
299917,4 9 36
299918,38 38 16
299919,7
299920,
299921,
299922,
299923,
299924,
