Id,Emoticon
302539,7 4 1
302540,1 3 28
302541,2 8 18
302542,18 4 7
302543,33 6 18
302544,4 28 37
302545,17 18 4
302546,7 39 10
302547,25 36 12
302548,36 4 1
302549,9 2 35
302550,1 15 7
302551,6 33 11
302552,18 4 9
302553,18 4 9
302554,7 39 12
302555,17 18 6
302556,5 39 7
302557,17 4 18
302558,17 2 12
302559,4 7 5
302560,4 14 24
302561,3 16 35
302562,11 4 15
302563,18 1 4
302564,35 12 4
302565,6 17 4
302566,39 23 7
302567,1 39 4
302568,4 18 39
302569,4 23 27
302570,7 4 18
302571,7 39 17
302572,36 17 18
302573,12 31 8
302574,18 1 4
302575,4 1 7
302576,34 18 4
302577,9 39 1
302578,7 15 18
302579,17 11 7
302580,17 18 38
302581,2 18 17
302582,24 3 4
302583,11 25 30
302584,7 39 10
302585,12 2 18
302586,7 36 1
302587,17 18 4
302588,9 15 8
302589,4 9 18
302590,18 15 30
302591,39 6 11
302592,18 4 2
302593,19 17 28
302594,32 7 3
302595,15 16 11
302596,18 4 29
302597,2 12 19
302598,6 18 17
302599,11 30 25
302600,9 17 18
302601,11 30 15
302602,18 4 7
302603,7 18 39
302604,22 4 35
302605,4 5 7
302606,4 7 17
302607,12 2 17
302608,2 28 39
302609,2 28 39
302610,18 4 7
302611,2 17 38
302612,11 18 33
302613,17 7 8
302614,36 4 17
302615,7 15 18
302616,18 7 17
302617,8 2 28
302618,13 4 6
302619,18 7 4
302620,2 4 36
302621,7 18 4
302622,12 18 17
302623,11 30 17
302624,6 11 12
302625,26 4 16
302626,7 39 9
302627,19 7 18
302628,12 13 37
302629,4 9 18
302630,18 4 9
302631,15 36 2
302632,9 18 11
302633,4 18 28
302634,15 17 2
302635,11 15 17
302636,14 9 1
302637,40 15 31
302638,17 5 1
302639,4 9 1
302640,9 7 15
302641,37 34 16
302642,7 17 12
302643,16 36 7
302644,18 4 7
302645,39 8 3
302646,12 39 19
302647,32 17 18
302648,17 4 10
302649,5 11 18
302650,2 33 15
302651,12 38 28
302652,12 7 39
302653,15 11 2
302654,18 1 4
302655,39 1 7
302656,39 1 7
302657,4 7 18
302658,4 18 7
302659,4 7 17
302660,18 17 4
302661,1 18 4
302662,18 4 1
302663,18 4 7
302664,25 33 9
302665,35 1 5
302666,39 8 7
302667,17 7 18
302668,39 3 4
302669,17 18 4
302670,18 11 17
302671,39 17 36
302672,5 7 9
302673,17 15 28
302674,18 4 9
302675,29 14 15
302676,12 37 1
302677,12 9 18
302678,12 33 4
302679,4 36 18
302680,6 7 8
302681,1 4 18
302682,8 20 12
302683,18 17 12
302684,4 6 33
302685,1 7 39
302686,30 17 18
302687,32 7 10
302688,1 4 5
302689,6 9 18
302690,31 2 32
302691,6 33 1
302692,7 18 11
302693,1 18 17
302694,18 17 4
302695,15 18 4
302696,18 4 1
302697,17 20 9
302698,17 39 28
302699,12 17 2
302700,33 6 9
302701,7 18 4
302702,11 6 39
302703,4 11 30
302704,18 4 7
302705,35 12 11
302706,7 17 8
302707,18 4 7
302708,19 10 14
302709,19 39 33
302710,1 7 15
302711,39 7 10
302712,15 30 35
302713,12 26 39
302714,7 8 4
302715,1 18 36
302716,7 10 18
302717,10 7 3
302718,8 4 20
302719,40 17 15
302720,39 3 1
302721,3 7 39
302722,7 35 39
302723,6 33 18
302724,18 4 1
302725,14 4 17
302726,31 30 14
302727,26 11 9
302728,2 17 37
302729,4 36 7
302730,1 5 2
302731,17 11 4
302732,24 17 12
302733,15 5 18
302734,4 3 18
302735,18 4 7
302736,17 18 36
302737,15 7 9
302738,28 4 9
302739,4 7 9
302740,18 1 4
302741,11 8 17
302742,18 17 4
302743,17 18 4
302744,18 4 12
302745,31 17 24
302746,28 2 18
302747,17 4 18
302748,31 24 38
302749,1 17 5
302750,28 18 4
302751,37 33 7
302752,18 6 30
302753,33 17 18
302754,18 17 11
302755,18 4 17
302756,1 4 5
302757,7 18 1
302758,15 30 28
302759,11 18 4
302760,12 33 18
302761,6 4 17
302762,17 37 15
302763,17 2 15
302764,12 4 18
302765,7 1 8
302766,18 17 38
302767,17 18 4
302768,5 9 8
302769,7 1 15
302770,17 18 4
302771,19 29 1
302772,9 21 32
302773,4 37 15
302774,7 18 4
302775,32 4 7
302776,39 7 9
302777,15 17 18
302778,4 11 17
302779,14 7 39
302780,18 20 30
302781,18 4 11
302782,18 4 7
302783,15 39 18
302784,17 7 4
302785,18 1 2
302786,3 28 26
302787,17 12 7
302788,4 7 8
302789,1 14 15
302790,18 15 1
302791,35 1 7
302792,6 18 33
302793,9 18 2
302794,9 4 18
302795,8 17 7
302796,17 18 12
302797,9 4 7
302798,1 35 36
302799,4 35 1
302800,40 18 2
302801,35 4 39
302802,8 13 9
302803,4 1 35
302804,18 7 39
302805,11 4 7
302806,4 14 7
302807,7 4 18
302808,18 17 12
302809,18 4 17
302810,18 7 17
302811,36 4 5
302812,33 6 5
302813,39 4 12
302814,15 6 17
302815,2 6 26
302816,23 20 7
302817,15 9 12
302818,4 9 30
302819,15 39 13
302820,11 6 18
302821,7 1 11
302822,18 17 4
302823,3 18 4
302824,17 39 12
302825,28 6 33
302826,39 7 4
302827,35 6 18
302828,18 32 9
302829,13 8 20
302830,9 4 18
302831,4 18 35
302832,7 4 18
302833,4 9 8
302834,18 28 12
302835,18 4 7
302836,10 26 21
302837,3 17 2
302838,30 40 2
302839,14 5 11
302840,18 4 7
302841,17 18 9
302842,8 1 11
302843,38 34 17
302844,18 4 11
302845,25 17 15
302846,17 7 10
302847,33 17 18
302848,9 4 18
302849,10 39 38
302850,18 17 12
302851,17 18 4
302852,36 39 14
302853,9 1 18
302854,15 28 7
302855,18 4 7
302856,18 11 7
302857,18 4 9
302858,10 33 39
302859,7 8 2
302860,8 18 4
302861,7 4 18
302862,7 1 39
302863,35 4 33
302864,7 12 18
302865,4 5 7
302866,39 18 36
302867,36 16 17
302868,15 9 7
302869,7 17 10
302870,36 7 32
302871,10 4 1
302872,33 16 7
302873,11 12 17
302874,11 17 18
302875,39 18 4
302876,26 39 18
302877,7 1 3
302878,18 17 11
302879,7 18 11
302880,30 15 17
302881,36 17 12
302882,15 14 3
302883,33 18 4
302884,18 7 4
302885,35 38 39
302886,4 18 9
302887,9 12 16
302888,18 36 9
302889,2 18 3
302890,36 18 7
302891,23 7 4
302892,15 4 36
302893,15 4 33
302894,18 8 4
302895,18 4 7
302896,30 17 9
302897,7 18 4
302898,18 7 4
302899,4 35 18
302900,30 4 18
302901,7 35 8
302902,3 39 4
302903,4 33 9
302904,15 38 13
302905,30 4 18
302906,7 12 18
302907,12 16 26
302908,33 13 5
302909,17 9 1
302910,30 17 33
302911,17 18 6
302912,17 2 15
302913,4 7 18
302914,4 18 2
302915,5 7 17
302916,18 4 9
302917,35 5 11
302918,2 4 17
302919,17 36 7
302920,18 11 30
302921,17 7 36
302922,1 35 36
302923,8 1 7
302924,7 1 28
302925,4 18 7
302926,12 28 18
302927,18 7 3
302928,17 18 4
302929,39 7 4
302930,6 33 12
302931,18 4 9
302932,17 4 7
302933,28 11 15
302934,18 7 4
302935,23 36 11
302936,1 3 11
302937,1 39 14
302938,10 8 13
302939,18 17 4
302940,12 17 18
302941,40 12 17
302942,7 3 4
302943,17 2 15
302944,32 7 3
302945,39 35 1
302946,38 3 34
302947,38 37 18
302948,17 36 2
302949,18 17 4
302950,36 1 35
302951,9 8 18
302952,1 7 4
302953,7 37 6
302954,20 5 22
302955,18 4 7
302956,15 34 9
302957,7 9 39
302958,15 28 1
302959,24 15 4
302960,9 4 18
302961,18 17 4
302962,11 8 30
302963,22 19 16
302964,7 4 18
302965,6 9 4
302966,1 35 4
302967,15 7 11
302968,18 7 9
302969,1 8 11
302970,8 4 18
302971,15 36 19
302972,7 9 16
302973,18 4 9
302974,8 4 9
302975,5 34 30
302976,10 34 7
302977,1 7 4
302978,9 10 1
302979,4 7 18
302980,17 20 36
302981,11 29 4
302982,34 17 18
302983,6 12 30
302984,6 33 11
302985,17 30 9
302986,7 4 1
302987,17 18 6
302988,9 11 18
302989,18 11 22
302990,11 6 15
302991,4 11 1
302992,13 1 4
302993,18 4 8
302994,4 18 14
302995,7 4 18
302996,1 7 15
302997,1 17 18
302998,18 11 31
302999,17 6 15
303000,5 36 4
303001,4 36 18
303002,20 29 24
303003,4 18 33
303004,17 18 4
303005,17 18 35
303006,18 4 7
303007,17 4 18
303008,17 36 11
303009,17 4 6
303010,4 18 7
303011,17 11 18
303012,4 32 10
303013,7 10 39
303014,35 17 5
303015,7 9 1
303016,9 12 4
303017,9 8 7
303018,18 4 7
303019,4 9 5
303020,36 17 9
303021,17 18 11
303022,36 6 2
303023,13 7 18
303024,18 4 9
303025,4 18 9
303026,18 12 40
303027,39 1 7
303028,28 26 19
303029,18 4 17
303030,32 9 8
303031,39 7 3
303032,7 1 4
303033,7 18 1
303034,7 4 9
303035,33 9 35
303036,18 17 4
303037,18 26 11
303038,7 4 5
303039,18 4 7
303040,17 11 7
303041,4 9 18
303042,6 17 15
303043,4 18 9
303044,7 4 8
303045,1 6 33
303046,18 11 14
303047,39 1 17
303048,28 36 12
303049,7 17 18
303050,4 18 7
303051,17 18 11
303052,18 4 9
303053,7 8 35
303054,39 1 7
303055,4 7 1
303056,25 37 2
303057,6 15 33
303058,3 4 18
303059,13 17 7
303060,18 4 9
303061,4 18 9
303062,36 4 7
303063,17 18 6
303064,4 17 7
303065,7 18 9
303066,17 18 11
303067,12 30 28
303068,39 4 18
303069,6 18 12
303070,39 1 7
303071,18 4 17
303072,4 7 1
303073,31 2 30
303074,5 11 18
303075,7 8 10
303076,2 15 30
303077,11 7 4
303078,4 7 1
303079,7 17 11
303080,1 7 4
303081,10 7 39
303082,2 17 18
303083,18 4 9
303084,39 33 7
303085,4 18 17
303086,39 1 7
303087,4 18 9
303088,1 35 17
303089,8 17 7
303090,17 18 4
303091,2 17 28
303092,18 1 4
303093,3 4 1
303094,18 2 15
303095,37 30 36
303096,24 18 31
303097,15 17 11
303098,8 15 17
303099,18 17 4
303100,18 5 4
303101,4 18 15
303102,7 16 38
303103,31 17 24
303104,11 33 18
303105,11 25 2
303106,32 9 11
303107,18 35 16
303108,2 12 15
303109,11 2 30
303110,11 40 18
303111,18 27 5
303112,5 19 18
303113,6 11 9
303114,33 9 12
303115,4 1 7
303116,1 8 18
303117,7 10 8
303118,39 7 8
303119,7 4 9
303120,28 7 16
303121,39 38 7
303122,1 4 18
303123,24 15 12
303124,17 7 39
303125,7 1 14
303126,17 15 26
303127,6 33 11
303128,7 4 18
303129,39 9 3
303130,9 4 7
303131,12 38 15
303132,11 32 17
303133,18 4 7
303134,7 2 14
303135,17 18 4
303136,6 12 18
303137,15 17 2
303138,36 9 1
303139,35 11 17
303140,17 15 7
303141,10 1 4
303142,8 6 18
303143,21 14 18
303144,6 12 33
303145,32 20 4
303146,18 7 4
303147,9 25 1
303148,14 1 36
303149,6 3 28
303150,9 39 18
303151,18 28 11
303152,17 7 11
303153,39 24 8
303154,18 4 34
303155,31 2 17
303156,18 7 17
303157,18 9 7
303158,7 8 38
303159,9 36 32
303160,17 2 15
303161,17 2 26
303162,38 18 15
303163,6 33 11
303164,18 4 9
303165,18 15 32
303166,33 32 26
303167,6 33 12
303168,33 12 36
303169,7 18 35
303170,4 9 32
303171,18 4 9
303172,17 5 4
303173,5 18 34
303174,7 34 18
303175,9 4 18
303176,7 39 10
303177,17 7 36
303178,6 16 1
303179,18 11 4
303180,39 12 2
303181,18 4 7
303182,11 5 8
303183,6 33 11
303184,17 4 18
303185,4 18 7
303186,18 4 7
303187,19 34 15
303188,15 40 28
303189,11 3 4
303190,6 4 7
303191,13 30 34
303192,17 2 15
303193,7 4 1
303194,4 39 18
303195,24 18 31
303196,11 30 17
303197,18 4 7
303198,33 15 38
303199,18 4 7
303200,39 7 1
303201,35 16 40
303202,2 36 6
303203,11 28 30
303204,11 38 17
303205,4 18 7
303206,35 11 30
303207,14 6 38
303208,7 4 5
303209,4 36 1
303210,7 18 1
303211,7 1 3
303212,39 1 17
303213,7 10 36
303214,33 18 4
303215,12 17 28
303216,3 7 4
303217,18 6 8
303218,5 2 30
303219,17 1 18
303220,4 18 33
303221,17 18 11
303222,18 4 7
303223,18 4 9
303224,7 3 4
303225,11 18 37
303226,18 1 4
303227,17 1 8
303228,18 17 4
303229,33 22 40
303230,3 18 39
303231,17 18 9
303232,18 4 7
303233,30 18 6
303234,18 4 7
303235,18 4 7
303236,18 4 7
303237,18 4 7
303238,30 11 18
303239,18 4 7
303240,9 11 30
303241,4 7 9
303242,17 1 39
303243,18 4 7
303244,26 15 18
303245,17 30 18
303246,14 3 34
303247,4 18 9
303248,4 16 26
303249,30 14 4
303250,6 33 22
303251,26 9 4
303252,7 13 11
303253,15 28 11
303254,7 26 18
303255,12 8 17
303256,3 4 36
303257,17 26 18
303258,9 12 4
303259,18 34 4
303260,4 7 18
303261,38 28 7
303262,34 18 4
303263,4 18 5
303264,16 7 9
303265,17 7 12
303266,18 4 7
303267,14 17 12
303268,1 9 17
303269,14 17 12
303270,15 17 18
303271,4 18 9
303272,1 11 22
303273,32 9 18
303274,8 17 1
303275,7 4 18
303276,18 9 2
303277,39 9 15
303278,28 12 37
303279,17 2 39
303280,4 21 34
303281,4 15 30
303282,6 18 4
303283,23 14 18
303284,4 18 1
303285,39 18 35
303286,2 17 37
303287,1 22 13
303288,6 33 4
303289,17 29 7
303290,10 1 4
303291,39 17 7
303292,2 39 17
303293,17 5 7
303294,17 18 11
303295,9 2 17
303296,17 18 4
303297,36 6 11
303298,18 4 31
303299,4 7 9
303300,4 10 9
303301,18 11 4
303302,39 1 7
303303,18 4 7
303304,6 33 4
303305,1 17 15
303306,18 1 8
303307,6 33 11
303308,18 9 4
303309,4 18 9
303310,9 4 8
303311,36 11 18
303312,7 11 36
303313,17 4 11
303314,1 4 18
303315,33 15 2
303316,17 9 15
303317,38 17 11
303318,25 33 18
303319,4 38 18
303320,6 36 27
303321,1 17 15
303322,7 9 17
303323,18 4 7
303324,18 17 4
303325,9 17 18
303326,35 39 3
303327,28 39 18
303328,4 14 18
303329,17 18 8
303330,12 9 40
303331,17 11 18
303332,17 2 26
303333,17 18 4
303334,39 1 7
303335,35 4 36
303336,7 39 8
303337,22 17 31
303338,1 18 4
303339,3 18 7
303340,25 4 15
303341,18 4 7
303342,7 1 39
303343,4 18 7
303344,17 7 18
303345,36 1 18
303346,39 15 28
303347,9 8 34
303348,17 18 11
303349,18 7 4
303350,17 11 18
303351,34 4 18
303352,8 4 9
303353,36 4 18
303354,17 26 15
303355,31 15 12
303356,18 35 40
303357,6 4 33
303358,24 15 22
303359,4 9 1
303360,12 17 18
303361,4 30 18
303362,37 17 12
303363,38 28 11
303364,18 5 4
303365,17 7 18
303366,18 4 7
303367,7 17 18
303368,12 28 18
303369,4 18 7
303370,39 1 7
303371,4 18 7
303372,22 18 4
303373,18 1 7
303374,35 3 13
303375,4 1 18
303376,35 4 32
303377,4 18 35
303378,2 18 4
303379,17 18 9
303380,7 3 4
303381,7 30 5
303382,5 18 17
303383,26 7 15
303384,39 9 15
303385,13 35 17
303386,10 34 18
303387,39 1 7
303388,39 1 7
303389,4 9 18
303390,31 4 18
303391,24 9 11
303392,24 7 36
303393,4 18 7
303394,35 1 36
303395,36 3 5
303396,4 18 7
303397,18 4 9
303398,18 4 7
303399,33 18 39
303400,38 16 13
303401,8 17 7
303402,6 33 11
303403,17 28 18
303404,36 18 7
303405,7 9 5
303406,7 40 6
303407,2 17 18
303408,39 12 2
303409,36 18 4
303410,4 1 3
303411,7 8 18
303412,7 39 10
303413,32 7 34
303414,4 17 12
303415,18 4 7
303416,18 17 12
303417,4 6 18
303418,39 1 7
303419,22 18 4
303420,18 14 4
303421,12 38 17
303422,4 18 17
303423,25 17 8
303424,17 4 28
303425,7 40 18
303426,1 9 18
303427,25 17 36
303428,25 2 10
303429,33 6 30
303430,34 4 18
303431,18 4 7
303432,18 7 11
303433,18 4 9
303434,5 1 17
303435,7 4 18
303436,17 18 11
303437,18 17 12
303438,16 7 17
303439,18 15 11
303440,4 9 7
303441,5 33 35
303442,18 4 9
303443,18 7 11
303444,22 17 30
303445,39 4 18
303446,4 18 7
303447,17 18 32
303448,4 30 12
303449,18 4 7
303450,4 18 7
303451,36 7 17
303452,18 7 11
303453,12 18 4
303454,4 18 9
303455,18 17 12
303456,7 8 4
303457,18 17 12
303458,4 18 17
303459,33 4 18
303460,17 18 1
303461,36 19 4
303462,17 18 9
303463,18 26 17
303464,17 18 11
303465,18 8 4
303466,20 18 4
303467,6 28 15
303468,17 2 15
303469,4 18 7
303470,39 7 8
303471,7 39 18
303472,28 31 19
303473,4 18 7
303474,15 11 17
303475,4 18 7
303476,35 33 12
303477,39 20 21
303478,39 11 20
303479,37 7 4
303480,4 6 7
303481,18 3 34
303482,26 12 5
303483,4 30 1
303484,7 1 9
303485,36 8 18
303486,7 15 14
303487,18 4 7
303488,31 21 18
303489,21 31 13
303490,18 4 7
303491,39 7 17
303492,11 1 15
303493,39 16 1
303494,9 6 35
303495,1 4 3
303496,28 6 17
303497,5 2 14
303498,18 9 11
303499,7 16 1
303500,6 12 18
303501,39 5 18
303502,15 39 18
303503,18 4 7
303504,8 6 40
303505,1 39 7
303506,9 3 17
303507,39 30 18
303508,1 28 13
303509,18 39 8
303510,18 4 9
303511,7 4 18
303512,5 4 1
303513,7 18 39
303514,5 12 33
303515,17 18 4
303516,1 36 31
303517,17 18 4
303518,12 11 17
303519,9 4 18
303520,6 14 18
303521,18 4 7
303522,7 17 39
303523,6 18 12
303524,8 10 7
303525,18 7 12
303526,1 7 10
303527,4 7 9
303528,4 9 18
303529,30 39 1
303530,33 17 16
303531,26 12 28
303532,18 33 4
303533,11 10 37
303534,17 11 15
303535,17 18 4
303536,18 9 4
303537,36 4 11
303538,4 34 18
303539,34 4 9
303540,17 18 4
303541,32 4 35
303542,35 7 18
303543,7 4 18
303544,7 4 18
303545,18 4 7
303546,4 7 18
303547,17 18 4
303548,31 10 30
303549,12 5 2
303550,12 17 9
303551,17 15 7
303552,4 18 1
303553,17 18 13
303554,35 4 18
303555,3 36 7
303556,4 7 18
303557,35 15 4
303558,38 7 4
303559,12 11 18
303560,36 17 7
303561,7 14 4
303562,4 9 18
303563,17 39 18
303564,29 38 14
303565,12 21 8
303566,12 7 17
303567,12 11 16
303568,18 17 9
303569,17 15 18
303570,12 11 4
303571,8 17 7
303572,11 12 33
303573,11 6 30
303574,11 25 4
303575,9 24 6
303576,7 18 1
303577,4 2 34
303578,10 35 4
303579,39 36 18
303580,7 3 4
303581,39 11 30
303582,16 5 1
303583,17 37 2
303584,15 25 18
303585,40 31 12
303586,2 7 9
303587,18 4 7
303588,36 28 2
303589,18 4 7
303590,3 18 4
303591,11 40 12
303592,32 34 5
303593,7 10 4
303594,30 19 18
303595,12 4 18
303596,2 9 39
303597,17 39 7
303598,7 4 39
303599,39 1 17
303600,32 15 31
303601,40 36 7
303602,18 9 7
303603,12 15 37
303604,4 18 9
303605,1 4 9
303606,18 17 4
303607,18 35 17
303608,16 4 18
303609,18 17 4
303610,18 4 17
303611,14 39 2
303612,4 8 18
303613,33 14 9
303614,37 2 17
303615,7 17 1
303616,2 15 7
303617,10 36 1
303618,14 1 3
303619,4 33 17
303620,12 18 9
303621,8 7 4
303622,17 5 39
303623,7 1 17
303624,6 9 18
303625,18 17 4
303626,4 9 1
303627,6 15 17
303628,36 12 18
303629,6 15 28
303630,1 4 9
303631,35 11 7
303632,9 12 4
303633,17 18 4
303634,6 28 33
303635,39 18 12
303636,18 4 9
303637,36 17 1
303638,28 18 4
303639,2 30 18
303640,6 34 33
303641,7 5 32
303642,1 9 18
303643,8 7 35
303644,37 2 28
303645,18 9 4
303646,16 34 30
303647,39 17 7
303648,16 30 18
303649,7 1 40
303650,18 4 7
303651,17 1 8
303652,5 23 30
303653,30 26 17
303654,20 17 9
303655,12 20 38
303656,4 17 9
303657,4 16 8
303658,5 17 18
303659,18 15 11
303660,4 8 18
303661,10 18 4
303662,9 4 18
303663,35 36 22
303664,2 19 17
303665,9 6 4
303666,24 18 15
303667,5 34 4
303668,8 1 18
303669,3 34 14
303670,18 4 7
303671,11 6 9
303672,15 4 32
303673,39 9 17
303674,18 9 2
303675,17 18 12
303676,7 13 4
303677,9 18 28
303678,36 2 33
303679,1 7 18
303680,6 4 33
303681,9 7 1
303682,17 18 4
303683,39 18 4
303684,17 7 35
303685,12 1 4
303686,16 2 11
303687,11 39 7
303688,35 25 28
303689,40 38 18
303690,7 4 5
303691,18 7 8
303692,9 20 28
303693,17 4 19
303694,1 36 18
303695,35 14 33
303696,4 7 28
303697,11 1 18
303698,11 15 38
303699,4 1 5
303700,1 18 4
303701,32 7 1
303702,7 34 17
303703,7 9 39
303704,10 7 39
303705,35 7 17
303706,6 18 33
303707,39 17 16
303708,9 35 39
303709,4 18 7
303710,7 3 4
303711,31 17 9
303712,38 17 18
303713,7 18 4
303714,12 4 18
303715,1 14 10
303716,30 4 18
303717,17 11 30
303718,9 1 18
303719,31 30 9
303720,17 11 18
303721,9 18 6
303722,12 4 15
303723,18 17 4
303724,18 20 9
303725,18 4 7
303726,17 18 11
303727,17 2 15
303728,4 18 1
303729,11 17 18
303730,18 13 35
303731,35 18 13
303732,18 9 4
303733,4 1 7
303734,18 17 12
303735,39 18 4
303736,17 15 12
303737,15 12 38
303738,3 12 9
303739,18 4 1
303740,39 18 31
303741,4 7 3
303742,16 11 17
303743,39 7 1
303744,25 3 36
303745,35 40 16
303746,7 1 28
303747,6 18 17
303748,12 20 14
303749,17 38 18
303750,30 9 11
303751,18 4 7
303752,17 18 4
303753,2 18 4
303754,7 18 8
303755,24 18 31
303756,5 3 10
303757,24 11 1
303758,2 18 17
303759,39 7 36
303760,1 18 4
303761,9 17 2
303762,39 18 4
303763,18 9 4
303764,39 17 7
303765,15 18 4
303766,28 12 9
303767,25 4 18
303768,30 12 4
303769,39 17 7
303770,12 38 7
303771,39 7 36
303772,7 2 30
303773,4 28 1
303774,1 9 23
303775,1 7 18
303776,35 38 12
303777,11 39 7
303778,4 15 7
303779,17 12 18
303780,11 24 36
303781,38 2 37
303782,31 15 37
303783,17 18 4
303784,11 36 38
303785,18 17 12
303786,17 8 40
303787,35 17 39
303788,15 5 40
303789,7 17 8
303790,9 4 18
303791,35 38 11
303792,17 2 15
303793,6 17 15
303794,3 7 17
303795,7 15 17
303796,4 1 9
303797,9 18 28
303798,15 36 8
303799,3 30 5
303800,1 4 7
303801,1 7 9
303802,9 12 4
303803,22 15 8
303804,7 3 4
303805,1 17 15
303806,18 4 7
303807,14 7 5
303808,18 4 7
303809,18 4 7
303810,39 8 18
303811,9 7 4
303812,17 36 2
303813,4 3 18
303814,4 18 7
303815,18 7 4
303816,4 6 12
303817,16 12 40
303818,17 18 4
303819,9 4 18
303820,33 18 4
303821,18 7 4
303822,26 15 30
303823,9 4 1
303824,17 9 18
303825,9 17 18
303826,36 4 18
303827,4 8 18
303828,4 33 2
303829,14 9 10
303830,17 18 12
303831,17 28 9
303832,4 9 18
303833,4 18 3
303834,6 12 33
303835,12 11 16
303836,35 39 10
303837,5 8 7
303838,34 18 4
303839,17 15 4
303840,7 4 8
303841,17 3 4
303842,36 39 7
303843,7 37 2
303844,22 5 18
303845,4 7 18
303846,17 7 4
303847,23 36 5
303848,6 18 12
303849,5 18 36
303850,17 2 7
303851,17 22 9
303852,6 33 11
303853,4 7 18
303854,9 6 33
303855,7 4 9
303856,8 4 9
303857,31 2 7
303858,5 19 9
303859,30 4 16
303860,14 22 18
303861,7 30 4
303862,4 22 38
303863,4 1 2
303864,12 22 7
303865,6 33 12
303866,35 7 4
303867,18 4 17
303868,14 5 9
303869,7 1 5
303870,28 18 1
303871,8 4 18
303872,40 35 36
303873,17 18 11
303874,1 9 36
303875,18 1 4
303876,7 11 34
303877,6 4 7
303878,4 7 18
303879,17 6 15
303880,30 18 5
303881,18 30 26
303882,17 18 4
303883,18 4 9
303884,18 4 7
303885,1 40 20
303886,30 9 17
303887,36 35 9
303888,7 4 1
303889,7 4 18
303890,18 17 4
303891,17 18 4
303892,7 39 8
303893,4 7 18
303894,17 1 2
303895,18 4 7
303896,25 12 15
303897,7 10 8
303898,1 4 3
303899,6 20 33
303900,17 18 4
303901,17 18 12
303902,3 11 33
303903,12 25 4
303904,18 14 4
303905,17 12 4
303906,9 8 40
303907,33 37 15
303908,17 18 4
303909,33 6 25
303910,4 9 25
303911,4 9 18
303912,1 4 18
303913,18 17 1
303914,18 15 17
303915,7 10 1
303916,40 1 17
303917,17 39 4
303918,12 2 8
303919,9 15 4
303920,8 12 4
303921,2 31 15
303922,4 18 5
303923,16 5 25
303924,30 4 7
303925,10 18 4
303926,7 4 18
303927,4 25 8
303928,39 3 1
303929,17 18 4
303930,18 4 40
303931,1 3 7
303932,7 10 18
303933,4 11 17
303934,33 36 34
303935,17 27 15
303936,11 17 7
303937,11 30 15
303938,17 15 2
303939,17 18 4
303940,1 4 7
303941,18 11 37
303942,26 17 12
303943,7 18 4
303944,4 3 35
303945,35 11 18
303946,18 4 9
303947,39 7 5
303948,31 24 18
303949,36 17 12
303950,2 17 4
303951,9 24 18
303952,11 17 9
303953,4 3 35
303954,30 32 17
303955,4 18 7
303956,11 1 26
303957,17 18 4
303958,9 12 18
303959,6 8 39
303960,1 11 17
303961,6 15 33
303962,39 1 7
303963,17 18 2
303964,39 1 7
303965,6 18 33
303966,6 36 18
303967,6 18 4
303968,12 6 11
303969,4 1 18
303970,1 17 39
303971,4 18 9
303972,9 17 18
303973,9 36 26
303974,39 4 13
303975,18 17 4
303976,27 30 4
303977,7 39 19
303978,4 35 7
303979,4 17 18
303980,18 2 6
303981,39 18 36
303982,33 7 1
303983,31 15 9
303984,3 4 35
303985,9 17 15
303986,4 18 2
303987,28 7 17
303988,9 16 20
303989,18 5 11
303990,18 4 9
303991,18 4 8
303992,7 4 11
303993,18 15 11
303994,17 28 2
303995,39 7 9
303996,18 4 8
303997,5 4 35
303998,11 15 3
303999,8 4 9
304000,32 18 1
304001,4 33 6
304002,4 17 7
304003,12 17 28
304004,18 4 7
304005,4 7 18
304006,7 1 3
304007,4 9 18
304008,18 38 30
304009,7 17 15
304010,35 26 34
304011,7 1 8
304012,7 17 8
304013,4 7 3
304014,4 18 35
304015,35 30 9
304016,7 18 14
304017,18 17 4
304018,4 17 9
304019,39 7 35
304020,17 4 18
304021,9 17 18
304022,2 34 17
304023,24 31 4
304024,5 4 7
304025,17 18 4
304026,6 17 11
304027,18 17 4
304028,4 3 6
304029,4 7 18
304030,18 11 17
304031,4 7 18
304032,4 7 3
304033,4 7 18
304034,20 28 6
304035,2 5 6
304036,7 17 18
304037,17 18 11
304038,18 17 4
304039,39 33 19
304040,6 4 12
304041,6 4 12
304042,15 17 18
304043,7 1 3
304044,29 1 4
