Id,Emoticon
297595,
297596,
297597,
297598,
297599,7
297600,
297601,
297602,30
297603,
297604,
297605,
297606,
297607,
297608,29
297609,20
297610,36
297611,
297612,
297613,
297614,
297615,
297616,
297617,
297618,
297619,
297620,
297621,
297622,
297623,
297624,
297625,
297626,
297627,11
297628,
297629,
297630,24
297631,
297632,
297633,
297634,
297635,
297636,
297637,
297638,
297639,33
297640,
297641,
297642,
297643,
297644,
297645,
297646,
297647,
297648,6
297649,
297650,
297651,2
297652,20
297653,38
297654,15
297655,
297656,
297657,
297658,
297659,
297660,
297661,
297662,
297663,
297664,
297665,
297666,
297667,
297668,
297669,
297670,
297671,
297672,27
297673,
297674,
297675,
297676,
297677,21
297678,
297679,
297680,3
297681,
297682,
297683,
297684,
297685,
297686,15
297687,
297688,
297689,
297690,15
297691,
297692,
297693,
297694,
297695,
297696,
297697,38
297698,
297699,
297700,
297701,
297702,
297703,
297704,
297705,
297706,
297707,36
297708,
297709,
297710,32
297711,
297712,
297713,
297714,7
297715,
297716,
297717,
297718,6
297719,
297720,14
297721,
297722,
297723,17
297724,
297725,
297726,
297727,
297728,
297729,
297730,
297731,
297732,
297733,
297734,
297735,12
297736,
297737,
297738,38
297739,
297740,
297741,
297742,
297743,
297744,
297745,
297746,
297747,
297748,
297749,
297750,
297751,
297752,
297753,
297754,
297755,31
297756,
297757,10
297758,
297759,
297760,
297761,
297762,32
297763,9
297764,
297765,30
297766,
297767,1
297768,18
297769,
297770,
297771,
297772,
297773,
297774,2
297775,
297776,
297777,
297778,6
297779,
297780,
297781,
297782,31
297783,
297784,
297785,
297786,
297787,
297788,14
297789,
297790,
297791,
297792,33
297793,
297794,
297795,
297796,
297797,
297798,
297799,25
297800,
297801,15
297802,
297803,
297804,
297805,
297806,8
297807,20
297808,
297809,
297810,
297811,
297812,
297813,
297814,
297815,
297816,31
297817,30
297818,
297819,
297820,
297821,
297822,
297823,16
297824,
297825,
297826,
297827,
297828,
297829,20
297830,
297831,
297832,
297833,
297834,21
297835,
297836,12
297837,
297838,
297839,
297840,
297841,
297842,
297843,
297844,
297845,
297846,
297847,29
297848,11
297849,7
297850,38
297851,
297852,
297853,
297854,
297855,
297856,
297857,
297858,
297859,35
297860,
297861,
297862,32
297863,
297864,
297865,
297866,
297867,
297868,
297869,
297870,
297871,
297872,
297873,
297874,38
297875,
297876,
297877,
297878,2
297879,11
297880,40
297881,
297882,
297883,
297884,
297885,
297886,17
297887,
297888,
297889,
297890,26
297891,26
297892,
297893,
297894,
297895,
297896,
297897,
297898,
297899,7
297900,
297901,18
297902,
297903,
297904,
297905,18
297906,
297907,30
297908,
297909,
297910,
297911,33
297912,
297913,
297914,
297915,35
297916,
297917,
297918,
297919,
297920,
297921,
297922,32
297923,35
297924,
297925,
297926,
297927,26
297928,
297929,
297930,
297931,
297932,
297933,36
297934,
297935,
297936,6
297937,21
297938,29
297939,
297940,
297941,
297942,
297943,
297944,
297945,
297946,
297947,
297948,
297949,
297950,38
297951,
297952,
297953,
297954,
297955,6
297956,
297957,
297958,
297959,
297960,
297961,
297962,
297963,38
297964,
297965,
297966,
297967,
297968,
297969,
297970,
297971,
297972,
297973,
297974,20
297975,
297976,32
297977,
297978,
297979,
297980,4
297981,
297982,
297983,
297984,
297985,
297986,
297987,
297988,
297989,
297990,
297991,
297992,
297993,
297994,
297995,
297996,
297997,
297998,39
297999,5
298000,
298001,
298002,
298003,
298004,
298005,
298006,12
298007,
298008,15
298009,
298010,
298011,
298012,
298013,19
298014,
298015,
298016,3
298017,
298018,12
298019,
298020,
298021,
298022,27
298023,
298024,
298025,6
298026,
298027,
298028,
298029,
298030,
298031,
298032,
298033,
298034,
298035,6
298036,
298037,
298038,39
298039,27
298040,
298041,
298042,
298043,14
298044,
298045,
298046,27
298047,27
298048,
298049,
298050,21
298051,
298052,
298053,
298054,
298055,
298056,
298057,
298058,20
298059,
298060,1
298061,
298062,
298063,
298064,
298065,
298066,
298067,
298068,
298069,
298070,
298071,
298072,
298073,
298074,
298075,
298076,
298077,
298078,6
298079,
298080,
298081,
298082,
298083,
298084,
298085,
298086,
298087,
298088,
298089,
298090,3
298091,
298092,22
298093,
298094,
298095,
298096,
298097,
298098,
298099,
298100,
298101,
298102,
298103,
298104,
298105,
298106,
298107,
298108,
298109,27
298110,
298111,29
298112,
298113,31
298114,
298115,
298116,
298117,
298118,
298119,
298120,
298121,16
298122,
298123,
298124,
298125,
298126,16
298127,
298128,
298129,7
298130,
298131,
298132,27
298133,
298134,
298135,
298136,29
298137,
298138,10
298139,
298140,
298141,
298142,
298143,
298144,
298145,
298146,35
298147,
298148,
298149,
298150,
298151,26
298152,38
298153,23
298154,
298155,
298156,
298157,
298158,23
298159,2
298160,
298161,
298162,36
298163,
298164,35
298165,
298166,
298167,29
298168,
298169,
298170,
298171,
298172,18
298173,
298174,
298175,3
298176,7
298177,6
298178,
298179,
298180,39
298181,
298182,
298183,
298184,1
298185,
298186,
298187,
298188,
298189,
298190,
298191,
298192,
298193,
298194,
298195,
298196,
298197,
298198,
298199,
298200,
298201,
298202,
298203,
298204,2
298205,8
298206,
298207,
298208,
298209,
298210,11
298211,
298212,
298213,
298214,
298215,
298216,
298217,27
298218,
298219,23
298220,
298221,
298222,39
298223,
298224,
298225,
298226,
298227,
298228,
298229,
298230,16
298231,
298232,
298233,
298234,
298235,
298236,8
298237,26
298238,
298239,
298240,
298241,22
298242,
298243,
298244,
298245,
298246,
298247,
298248,
298249,
298250,
298251,39
298252,
298253,
298254,
298255,36
298256,
298257,
298258,
298259,39
298260,
298261,
298262,
298263,
298264,
298265,
298266,
298267,
298268,
298269,
298270,27
298271,
298272,
298273,
298274,
298275,
298276,
298277,
298278,
298279,
298280,
298281,2
298282,
298283,35
298284,
298285,
298286,
298287,22
298288,
298289,
298290,
298291,11
298292,
298293,
298294,
298295,18
298296,
298297,
298298,
298299,
298300,
298301,11
298302,
298303,
298304,35
298305,
298306,
298307,
298308,
298309,38
298310,
298311,
298312,33
298313,6
298314,
298315,
298316,
298317,29
298318,
298319,
298320,
298321,
298322,
298323,
298324,
298325,
298326,
298327,
298328,
298329,
298330,
298331,
298332,
298333,2
298334,
298335,
298336,
298337,
298338,
298339,
298340,
298341,
298342,
298343,
298344,14
298345,
298346,
298347,
298348,
298349,36
298350,
298351,
298352,
298353,
298354,
298355,
298356,
298357,
298358,
298359,
298360,
298361,
298362,
298363,15
298364,
298365,
298366,
298367,
298368,
298369,
298370,31
298371,
298372,40
298373,
298374,
298375,
298376,
298377,31
298378,
298379,
298380,
298381,
298382,
298383,
298384,
298385,10
298386,11
298387,
298388,29
298389,
298390,
298391,
298392,
298393,
298394,
298395,
298396,
298397,22
298398,
298399,
298400,
298401,
298402,6
298403,
298404,16
298405,
298406,
298407,
298408,
298409,
298410,
298411,
298412,
298413,
298414,
298415,
298416,29
298417,
298418,
298419,36
298420,36
298421,
298422,
298423,
298424,
298425,
298426,
298427,38
298428,
298429,
298430,
298431,
298432,
298433,
298434,10
298435,
298436,
298437,
298438,2
298439,
298440,
298441,
298442,
298443,9
298444,
298445,23
298446,
298447,
298448,
298449,
298450,
298451,14
298452,
298453,
298454,
298455,36
298456,
298457,
298458,
298459,
298460,
298461,
298462,
298463,
298464,
298465,
298466,
298467,
298468,
298469,
298470,
298471,
298472,
298473,
298474,
298475,
298476,
298477,
298478,31
298479,31
298480,
298481,
298482,
298483,
298484,
298485,37
298486,
298487,
298488,
298489,27
298490,
298491,
298492,
298493,
298494,
298495,
298496,14
298497,
298498,2
298499,
298500,
298501,35
298502,32
298503,
298504,29
298505,
298506,20
298507,
298508,
298509,
298510,
298511,
298512,
298513,
298514,
298515,
298516,
298517,
298518,
298519,
298520,
298521,
298522,
298523,
298524,
298525,
298526,12
298527,22
298528,39
298529,
298530,9
298531,
298532,
298533,
298534,
298535,29
298536,
298537,
298538,39
298539,39
298540,39
298541,39
298542,39
298543,39
298544,39
298545,39
298546,39
298547,39
298548,39
298549,39
298550,39
298551,39
298552,39
298553,15
298554,38
298555,
298556,
298557,11
298558,
298559,16
298560,35
298561,7
298562,
298563,
298564,11
298565,12
298566,
298567,
298568,
298569,
298570,
298571,15
298572,
298573,40
298574,
298575,
298576,
298577,
298578,39
298579,33
298580,
298581,
298582,
298583,
298584,
298585,
298586,
298587,
298588,
298589,
298590,
298591,
298592,30
298593,
298594,
298595,
298596,
298597,
298598,33
298599,20
298600,
298601,
298602,
298603,
298604,
298605,
298606,
298607,
298608,
298609,
298610,
298611,
298612,
298613,30
298614,10
298615,
298616,
298617,
298618,
298619,
298620,1
298621,
298622,
298623,
298624,
298625,
298626,
298627,
298628,
298629,
298630,
298631,
298632,20
298633,
298634,
298635,
298636,
298637,
298638,
298639,
298640,
298641,
298642,
298643,
298644,
298645,
298646,
298647,
298648,
298649,19
298650,
298651,
298652,
298653,
298654,27
298655,
298656,
298657,
298658,
298659,27
298660,
298661,
298662,
298663,
298664,
298665,
298666,
298667,
298668,
298669,
298670,
298671,
298672,
298673,
298674,36
298675,17
298676,
298677,
298678,
298679,
298680,
298681,
298682,
298683,
298684,36
298685,36
298686,36
298687,25
298688,
298689,18
298690,
298691,
298692,
298693,31
298694,
298695,
298696,
298697,
298698,
298699,
298700,
298701,
298702,
298703,24
298704,
298705,20
298706,
298707,19
298708,
298709,
298710,
298711,
298712,
298713,
298714,32
298715,
298716,
298717,17
298718,
298719,
298720,30
298721,
298722,
298723,
298724,
298725,39
298726,
298727,31
298728,22
298729,29
298730,
298731,
298732,
298733,
298734,
298735,29
298736,
298737,
298738,
298739,21
298740,39
298741,23
298742,
298743,8
298744,
298745,
298746,
298747,15
298748,
298749,
298750,
298751,
298752,
298753,
298754,36
298755,
298756,10
298757,
298758,18
298759,
298760,
298761,24
298762,
298763,
298764,
298765,
298766,
298767,2
298768,
298769,5
298770,
298771,
298772,
298773,
298774,
298775,
298776,
298777,
298778,
298779,
298780,3
298781,
298782,
298783,
298784,
298785,
298786,
298787,
298788,
298789,
298790,
298791,
298792,
298793,27
298794,
298795,10
298796,
298797,
298798,
298799,21
298800,
298801,
298802,
298803,31
298804,
298805,
298806,
298807,35
298808,
298809,
298810,33
298811,32
298812,9
298813,29
298814,29
298815,
298816,31
298817,
298818,
298819,
298820,
298821,
298822,
298823,
298824,
298825,
298826,
298827,
298828,7
298829,
298830,
298831,
298832,
298833,
298834,
298835,
298836,
298837,
298838,
298839,
298840,
298841,22
298842,
298843,22
298844,
298845,
298846,
298847,
298848,
298849,
298850,
298851,
298852,
298853,
298854,4
298855,35
298856,
298857,
298858,
298859,
298860,24
298861,
298862,
298863,
298864,
298865,30
298866,
298867,
298868,
298869,
298870,
298871,
298872,
298873,
298874,
298875,
298876,
298877,
298878,39
298879,
298880,
298881,
298882,
298883,22
298884,
298885,20
298886,
298887,21
298888,10
298889,
298890,39
298891,
298892,
298893,24
298894,
298895,
298896,
298897,
298898,
298899,
298900,
298901,
298902,29
298903,20
298904,
298905,
298906,
298907,
298908,
298909,
298910,
298911,
298912,
298913,
298914,
298915,
298916,
298917,
298918,
298919,
298920,
298921,
298922,
298923,
298924,
298925,
298926,39
298927,36
298928,
298929,
298930,
298931,
298932,10
298933,
298934,
298935,
298936,12
298937,
298938,
298939,
298940,
298941,10
298942,10
298943,
298944,39
298945,
298946,
298947,
298948,
298949,
298950,36
298951,
298952,
298953,
298954,36
298955,
298956,15
298957,
298958,
298959,
298960,9
298961,
298962,
298963,
298964,
298965,
298966,
298967,
298968,
298969,
298970,27
298971,16
298972,
298973,
298974,
298975,
298976,
298977,
298978,
298979,1
298980,
298981,9
298982,
298983,
298984,
298985,
298986,
298987,
298988,
298989,
298990,
298991,
298992,
298993,
298994,
298995,
298996,
298997,
298998,
298999,
299000,
299001,
299002,33
299003,
299004,
299005,
299006,17
299007,
299008,36
299009,
299010,
299011,
299012,
299013,32
299014,29
299015,
299016,15
299017,
299018,1
299019,39
299020,
299021,29
299022,
299023,
299024,
299025,
299026,
299027,
299028,
299029,
299030,
299031,
299032,
299033,
299034,
299035,16
299036,
299037,19
299038,20
299039,
299040,
299041,
299042,
299043,
299044,
299045,
299046,
299047,
299048,
299049,
299050,
299051,
299052,23
299053,29
299054,
299055,
299056,
299057,
299058,
299059,
299060,
299061,
299062,
299063,
299064,
299065,31
299066,
299067,
299068,
299069,
299070,
299071,
299072,
299073,
299074,24
299075,24
299076,7
299077,
299078,30
299079,
299080,
299081,
299082,
299083,31
299084,
299085,
299086,
299087,
299088,
299089,
299090,
299091,
299092,
299093,
299094,
299095,1
299096,
299097,
299098,
299099,12
299100,
299101,
299102,
299103,
299104,
299105,
299106,
299107,
299108,
299109,
299110,
299111,
299112,
299113,
299114,
299115,
299116,
299117,20
299118,
299119,
299120,
299121,
299122,1
299123,
299124,
299125,
299126,
299127,
299128,7
299129,
299130,
299131,
299132,
299133,9
299134,
299135,
299136,
299137,
299138,
299139,
299140,16
299141,
299142,
299143,39
299144,
299145,15
299146,16
299147,
299148,
299149,
299150,
299151,25
299152,2
299153,22
299154,
299155,
299156,
299157,40
299158,12
299159,7
299160,
299161,
299162,22
299163,
299164,
299165,
299166,
299167,
299168,33
299169,1
299170,
299171,
299172,26
299173,
299174,1
299175,
299176,
299177,
299178,
299179,
299180,
299181,
299182,32
299183,
299184,
299185,
299186,
299187,
299188,
299189,
299190,38
299191,
299192,
299193,
299194,
299195,38
299196,
299197,36
299198,
299199,27
299200,
299201,
299202,
299203,
299204,12
299205,
299206,
299207,30
299208,
299209,
299210,
299211,
299212,
299213,
299214,11
299215,
299216,
299217,
299218,
299219,
299220,
299221,29
299222,
299223,
299224,
299225,
299226,
299227,
299228,
299229,
299230,38
299231,
299232,
299233,10
299234,
299235,
299236,
299237,
299238,14
299239,
299240,11
299241,
299242,
299243,
299244,
299245,7
299246,6
299247,
299248,
299249,
299250,
299251,
299252,
299253,
299254,
299255,
299256,
299257,
299258,
299259,
299260,
299261,
299262,
299263,
299264,
299265,
299266,
299267,
299268,
299269,2
299270,
299271,
299272,
299273,
299274,
299275,
299276,14
299277,
299278,
299279,
299280,
299281,19
299282,
299283,
299284,7
299285,
299286,
299287,
299288,
299289,
299290,
299291,
299292,
299293,
299294,
299295,
299296,
299297,
299298,
299299,
299300,
299301,
299302,
299303,
299304,
299305,29
299306,
299307,
299308,
299309,
299310,
299311,
299312,
299313,38
299314,
299315,
299316,
299317,
299318,
299319,5
299320,6
299321,
299322,
299323,
299324,
299325,
299326,
299327,
299328,
299329,
299330,14
299331,7
299332,
299333,
299334,
299335,
299336,
299337,
299338,
299339,
299340,
299341,
299342,
299343,
299344,
299345,
299346,
299347,
299348,
299349,
299350,
299351,
299352,
299353,3
299354,
299355,
299356,
299357,
299358,14
299359,
299360,
299361,
299362,13
299363,
299364,
299365,27
299366,
299367,
299368,
299369,
299370,
299371,2
299372,
299373,
299374,
299375,8
299376,
299377,
299378,
299379,
299380,
299381,31
299382,10
299383,
299384,
299385,39
299386,
299387,
299388,
299389,
299390,
299391,
299392,
299393,29
299394,
299395,
299396,
299397,
299398,
299399,
299400,
299401,
299402,
299403,
299404,38
299405,
299406,
299407,
299408,
299409,
299410,
299411,
299412,
299413,
299414,
299415,
299416,
299417,
299418,12
299419,
299420,
299421,35
299422,
299423,
299424,
299425,
299426,
299427,
299428,
299429,
299430,
299431,
299432,
299433,
299434,
299435,
299436,
299437,
299438,
299439,
299440,
299441,
299442,
299443,27
299444,
299445,
299446,
299447,30
299448,
299449,
299450,6
299451,
299452,
299453,
299454,30
299455,
299456,
299457,
299458,2
299459,6
299460,
299461,1
299462,
299463,
299464,33
299465,
299466,
299467,
299468,
299469,40
299470,
299471,
299472,
299473,
299474,
299475,
299476,
299477,24
299478,
299479,
299480,
299481,
299482,
299483,
299484,
299485,
299486,
299487,
299488,
299489,
299490,
299491,
299492,
299493,
299494,
299495,
299496,
299497,
299498,
299499,
299500,5
299501,
299502,
299503,
299504,
299505,
299506,
299507,
299508,14
299509,
299510,
299511,
299512,
299513,
299514,
299515,
299516,
299517,
299518,
299519,
299520,
299521,
299522,
299523,
299524,
299525,
299526,
299527,
299528,
299529,21
299530,
299531,
299532,39
299533,
299534,
299535,
299536,
299537,
299538,
299539,
299540,
299541,
299542,
299543,
299544,
299545,
299546,39
299547,39
299548,39
299549,
299550,
299551,
299552,
299553,
299554,
299555,
299556,
299557,39
299558,39
299559,39
299560,
299561,
299562,
299563,
299564,
299565,
299566,
299567,
299568,
299569,
299570,
299571,
299572,39
299573,39
299574,39
299575,39
299576,39
299577,
299578,
299579,
299580,
299581,39
299582,39
299583,39
299584,
299585,
299586,
299587,
299588,
299589,
299590,
299591,
299592,6
299593,
299594,
299595,10
299596,
299597,
299598,
299599,
299600,
299601,
299602,
299603,
299604,
299605,36
299606,
299607,11
299608,32
299609,
299610,32
299611,
299612,
299613,
299614,
299615,36
299616,27
299617,6
299618,27
299619,11
299620,18
299621,
299622,
299623,12
299624,
299625,
299626,
299627,
299628,
299629,6
299630,
299631,
299632,
299633,
299634,
299635,
299636,
299637,21
299638,
299639,
299640,
299641,
