Id,Emoticon
299204,12 38 17
299205,2 10 18
299206,6 12 26
299207,35 18 4
299208,35 7 4
299209,4 18 9
299210,7 9 4
299211,38 18 4
299212,6 12 17
299213,2 1 18
299214,7 1 39
299215,7 10 39
299216,6 11 4
299217,1 7 4
299218,17 12 15
299219,6 18 4
299220,9 2 34
299221,11 33 18
299222,6 18 7
299223,18 4 9
299224,32 9 4
299225,30 18 9
299226,32 9 17
299227,7 4 18
299228,9 15 18
299229,17 18 6
299230,18 17 36
299231,35 7 39
299232,18 7 1
299233,17 18 9
299234,35 4 7
299235,18 4 32
299236,6 33 18
299237,4 7 18
299238,6 18 11
299239,14 4 18
299240,14 4 18
299241,17 7 2
299242,18 6 33
299243,4 39 1
299244,7 5 33
299245,7 10 39
299246,37 6 17
299247,4 1 35
299248,4 17 28
299249,17 11 18
299250,11 6 18
299251,4 18 1
299252,35 1 7
299253,10 7 9
299254,32 7 18
299255,39 28 13
299256,15 16 38
299257,3 18 17
299258,15 9 4
299259,7 4 5
299260,6 3 38
299261,11 18 6
299262,7 6 35
299263,6 25 7
299264,34 1 18
299265,12 17 4
299266,18 9 4
299267,17 28 18
299268,1 36 33
299269,17 1 9
299270,18 4 1
299271,26 31 17
299272,32 18 4
299273,4 18 7
299274,6 33 11
299275,15 1 17
299276,17 11 15
299277,8 32 4
299278,18 7 6
299279,18 4 5
299280,7 30 11
299281,8 20 25
299282,17 15 6
299283,15 17 19
299284,7 10 8
299285,3 4 28
299286,7 8 36
299287,7 4 5
299288,35 1 18
299289,1 11 7
299290,4 7 18
299291,17 11 2
299292,37 28 17
299293,18 4 7
299294,4 9 18
299295,39 7 4
299296,10 7 8
299297,18 7 6
299298,17 30 38
299299,9 8 19
299300,4 18 9
299301,17 12 6
299302,4 18 17
299303,7 4 18
299304,37 17 19
299305,5 4 7
299306,38 17 18
299307,18 8 6
299308,17 37 2
299309,7 4 18
299310,4 9 19
299311,39 40 11
299312,7 35 32
299313,12 4 18
299314,4 1 36
299315,17 4 28
299316,35 18 14
299317,8 18 33
299318,7 4 18
299319,7 4 18
299320,6 33 36
299321,35 7 9
299322,18 17 9
299323,12 5 20
299324,38 7 32
299325,15 16 6
299326,6 28 4
299327,7 28 4
299328,7 28 4
299329,6 33 8
299330,5 39 4
299331,7 10 39
299332,39 18 9
299333,31 4 18
299334,36 35 16
299335,18 4 17
299336,34 13 4
299337,7 18 4
299338,4 1 36
299339,7 1 18
299340,1 4 3
299341,12 31 17
299342,33 4 7
299343,4 18 9
299344,17 7 1
299345,4 18 9
299346,7 39 1
299347,17 2 27
299348,18 17 9
299349,7 6 18
299350,11 15 1
299351,17 18 8
299352,11 26 19
299353,9 4 18
299354,7 1 18
299355,32 10 7
299356,33 4 1
299357,4 18 7
299358,38 4 18
299359,20 22 11
299360,20 22 11
299361,18 1 3
299362,4 9 17
299363,10 8 7
299364,8 31 9
299365,35 4 3
299366,18 4 9
299367,7 1 4
299368,1 20 28
299369,7 4 5
299370,6 33 12
299371,6 33 4
299372,4 39 18
299373,4 18 17
299374,14 9 35
299375,7 10 17
299376,7 10 17
299377,18 4 7
299378,9 2 38
299379,7 15 1
299380,9 17 8
299381,17 37 30
299382,12 28 2
299383,36 18 9
299384,15 1 3
299385,7 32 4
299386,7 4 5
299387,36 17 9
299388,18 36 17
299389,13 35 33
299390,3 7 4
299391,36 34 8
299392,11 17 30
299393,4 30 33
299394,9 18 4
299395,18 4 1
299396,12 18 15
299397,18 9 4
299398,10 11 36
299399,18 4 9
299400,4 35 1
299401,14 39 35
299402,39 8 1
299403,17 2 15
299404,12 16 2
299405,12 3 38
299406,6 11 30
299407,11 16 7
299408,17 18 4
299409,17 18 4
299410,12 26 17
299411,2 17 26
299412,12 18 7
299413,4 11 7
299414,11 15 30
299415,36 39 7
299416,7 39 18
299417,6 33 8
299418,35 26 4
299419,6 33 8
299420,17 2 12
299421,28 33 7
299422,33 7 4
299423,31 24 7
299424,33 6 4
299425,11 1 12
299426,7 6 29
299427,9 7 1
299428,6 33 11
299429,19 6 33
299430,8 18 33
299431,9 18 8
299432,1 7 4
299433,4 18 9
299434,6 39 33
299435,8 18 1
299436,8 1 3
299437,11 12 2
299438,17 39 7
299439,35 1 3
299440,7 39 8
299441,15 37 8
299442,12 17 38
299443,9 4 18
299444,24 18 17
299445,17 20 18
299446,1 4 7
299447,17 18 3
299448,18 39 1
299449,15 12 6
299450,4 11 1
299451,1 36 22
299452,1 17 7
299453,17 4 18
299454,4 9 18
299455,18 7 4
299456,17 4 18
299457,6 33 36
299458,2 31 37
299459,1 7 4
299460,1 18 17
299461,35 7 4
299462,1 4 7
299463,6 4 7
299464,12 11 4
299465,7 8 11
299466,18 33 25
299467,28 2 40
299468,9 18 4
299469,8 18 17
299470,9 17 18
299471,16 21 33
299472,39 13 33
299473,18 17 39
299474,18 4 1
299475,33 6 35
299476,39 7 1
299477,4 1 18
299478,11 7 4
299479,11 12 17
299480,17 36 12
299481,17 12 18
299482,7 31 14
299483,17 18 11
299484,11 17 30
299485,12 38 4
299486,5 7 1
299487,18 4 9
299488,7 1 4
299489,4 18 11
299490,4 8 12
299491,34 1 4
299492,1 6 3
299493,17 39 1
299494,39 1 7
299495,5 15 14
299496,18 1 20
299497,12 4 17
299498,4 7 18
299499,18 11 4
299500,7 4 35
299501,18 7 4
299502,9 4 7
299503,35 7 18
299504,14 4 18
299505,18 4 13
299506,4 11 6
299507,1 18 4
299508,14 20 28
299509,4 18 9
299510,1 3 4
299511,18 16 4
299512,4 17 18
299513,40 11 39
299514,39 22 35
299515,39 22 35
299516,40 11 39
299517,39 22 35
299518,38 17 16
299519,18 17 4
299520,35 3 7
299521,1 17 2
299522,6 35 17
299523,1 34 7
299524,39 7 11
299525,27 18 28
299526,17 18 4
299527,1 39 18
299528,1 4 39
299529,3 1 39
299530,39 7 10
299531,39 15 18
299532,39 35 32
299533,7 18 39
299534,4 7 39
299535,10 35 3
299536,10 4 22
299537,39 10 35
299538,22 10 39
299539,10 11 35
299540,10 18 37
299541,39 18 7
299542,39 1 7
299543,39 1 7
299544,39 1 7
299545,39 1 7
299546,39 1 7
299547,39 1 7
299548,20 12 39
299549,39 1 7
299550,39 1 7
299551,39 10 35
299552,22 10 39
299553,39 1 7
299554,39 1 7
299555,39 1 7
299556,39 1 7
299557,39 1 7
299558,39 1 7
299559,20 12 39
299560,39 1 7
299561,39 1 7
299562,39 10 35
299563,22 10 39
299564,10 11 35
299565,10 18 37
299566,10 39 16
299567,10 39 1
299568,26 7 5
299569,36 17 9
299570,39 18 17
299571,23 7 4
299572,39 7 13
299573,39 7 13
299574,39 7 13
299575,39 7 13
299576,39 7 13
299577,1 39 18
299578,3 39 35
299579,4 7 39
299580,5 35 40
299581,39 18 7
299582,39 7 13
299583,39 7 13
299584,37 7 1
299585,15 36 30
299586,40 9 11
299587,18 4 1
299588,1 13 10
299589,14 9 8
299590,32 3 19
299591,4 36 9
299592,6 33 17
299593,4 18 2
299594,18 34 20
299595,7 10 39
299596,8 7 5
299597,16 12 18
299598,6 33 11
299599,16 15 38
299600,37 15 28
299601,4 15 2
299602,18 4 17
299603,4 17 9
299604,18 4 9
299605,9 17 24
299606,35 1 7
299607,20 18 17
299608,4 18 9
299609,4 17 8
299610,1 7 32
299611,39 17 34
299612,8 7 4
299613,12 39 18
299614,4 9 18
299615,35 18 5
299616,1 7 4
299617,18 39 1
299618,6 33 11
299619,6 4 7
299620,18 4 9
299621,9 15 16
299622,1 4 7
299623,12 38 28
299624,17 38 2
299625,7 18 39
299626,7 4 18
299627,4 5 33
299628,35 5 36
299629,4 18 17
299630,4 7 14
299631,4 7 18
299632,4 7 18
299633,18 32 9
299634,18 4 30
299635,7 4 9
299636,2 6 11
299637,7 1 13
299638,17 18 4
299639,12 18 33
299640,18 17 4
299641,32 36 17
299642,1 18 37
299643,36 18 17
299644,35 4 3
299645,36 4 1
299646,18 4 1
299647,17 18 11
299648,30 7 35
299649,17 4 30
299650,4 5 11
299651,18 4 9
299652,33 18 4
299653,39 4 7
299654,18 11 4
299655,30 11 9
299656,6 33 11
299657,18 4 15
299658,1 7 34
299659,4 17 9
299660,6 17 18
299661,2 18 11
299662,1 17 4
299663,2 17 28
299664,2 31 37
299665,28 9 11
299666,35 4 18
299667,4 18 39
299668,11 7 18
299669,36 1 9
299670,1 7 4
299671,10 7 39
299672,39 17 2
299673,17 2 33
299674,18 37 17
299675,18 34 4
299676,9 17 18
299677,6 33 12
299678,31 17 30
299679,18 4 9
299680,7 36 38
299681,11 17 36
299682,2 30 17
299683,7 1 4
299684,2 1 18
299685,1 7 5
299686,6 12 31
299687,5 1 22
299688,2 11 18
299689,1 17 34
299690,18 7 6
299691,6 18 12
299692,17 4 5
299693,6 33 1
299694,12 17 6
299695,20 9 18
299696,17 2 6
299697,17 9 33
299698,18 33 9
299699,17 9 18
299700,9 11 30
299701,39 21 7
299702,17 2 9
299703,7 4 35
299704,7 8 35
299705,30 4 40
299706,10 17 36
299707,1 18 36
299708,18 33 6
299709,35 4 2
299710,13 38 18
299711,10 17 18
299712,22 18 3
299713,4 18 7
299714,7 35 18
299715,17 7 1
299716,4 7 14
299717,1 4 7
299718,7 1 9
299719,2 36 17
299720,36 39 4
299721,17 7 39
299722,7 4 15
299723,39 1 7
299724,7 1 40
299725,1 4 39
299726,15 37 30
299727,32 35 7
299728,4 32 34
299729,2 15 36
299730,17 36 2
299731,18 13 11
299732,4 17 7
299733,7 3 4
299734,18 35 13
299735,7 28 40
299736,31 12 7
299737,12 17 6
299738,39 1 11
299739,31 12 7
299740,3 4 7
299741,36 4 3
299742,1 4 11
299743,11 25 4
299744,17 36 2
299745,17 18 4
299746,7 33 40
299747,12 8 17
299748,39 4 1
299749,9 8 7
299750,11 18 30
299751,3 1 4
299752,35 4 18
299753,17 2 15
299754,39 1 35
299755,4 35 18
299756,31 12 15
299757,26 4 12
299758,11 18 4
299759,28 9 31
299760,12 39 11
299761,18 4 17
299762,9 4 18
299763,7 1 4
299764,7 1 39
299765,4 1 36
299766,7 4 17
299767,4 3 7
299768,1 7 33
299769,38 28 12
299770,18 4 17
299771,4 9 1
299772,33 18 4
299773,18 33 9
299774,1 40 9
299775,4 18 11
299776,32 18 4
299777,4 18 17
299778,4 7 18
299779,1 4 3
299780,18 4 9
299781,15 37 32
299782,1 4 35
299783,39 14 10
299784,36 2 37
299785,4 7 19
299786,20 28 6
299787,18 16 9
299788,7 17 39
299789,1 11 4
299790,5 3 34
299791,36 17 18
299792,31 2 19
299793,4 18 3
299794,15 4 40
299795,15 4 1
299796,35 7 1
299797,12 18 28
299798,7 12 18
299799,35 1 18
299800,18 3 11
299801,11 17 4
299802,17 2 15
299803,13 6 5
299804,3 9 1
299805,39 10 24
299806,9 18 4
299807,4 17 9
299808,3 4 5
299809,1 39 14
299810,18 7 4
299811,18 4 9
299812,18 35 17
299813,8 4 18
299814,7 1 4
299815,2 17 4
299816,7 4 5
299817,18 4 9
299818,1 4 18
299819,7 1 39
299820,18 4 9
299821,18 4 9
299822,7 17 18
299823,33 18 4
299824,17 12 6
299825,6 35 18
299826,9 8 18
299827,17 2 39
299828,4 18 1
299829,3 28 12
299830,14 6 33
299831,5 14 18
299832,32 4 35
299833,8 18 1
299834,17 1 4
299835,18 4 9
299836,18 4 9
299837,36 7 35
299838,9 19 20
299839,35 4 5
299840,1 11 17
299841,4 21 15
299842,1 7 5
299843,14 9 7
299844,3 30 18
299845,7 1 18
299846,18 17 10
299847,2 6 3
299848,14 15 11
299849,17 18 4
299850,11 12 6
299851,18 4 7
299852,15 9 31
299853,18 34 4
299854,17 18 11
299855,17 28 25
299856,9 4 18
299857,4 9 18
299858,7 39 10
299859,17 14 39
299860,12 11 5
299861,4 18 9
299862,9 17 18
299863,17 4 18
299864,34 40 18
299865,39 7 1
299866,7 1 11
299867,17 15 9
299868,17 18 11
299869,5 17 4
299870,36 18 1
299871,39 4 18
299872,17 2 15
299873,5 7 17
299874,39 4 8
299875,11 30 17
299876,4 3 7
299877,18 1 4
299878,1 10 8
299879,17 11 4
299880,17 9 15
299881,20 26 4
299882,23 7 4
299883,4 20 17
299884,5 1 35
299885,3 35 36
299886,39 1 7
299887,17 11 18
299888,32 18 4
299889,6 37 13
299890,18 2 12
299891,18 3 39
299892,18 9 10
299893,4 11 7
299894,11 9 18
299895,35 39 7
299896,4 1 18
299897,1 18 7
299898,17 39 12
299899,17 2 7
299900,17 4 35
299901,36 9 33
299902,1 39 5
299903,4 18 35
299904,39 11 30
299905,39 1 7
299906,4 18 9
299907,4 18 17
299908,4 36 13
299909,9 1 11
299910,7 17 39
299911,39 7 4
299912,7 9 39
299913,9 2 18
299914,11 9 18
299915,7 17 8
299916,7 18 17
299917,7 39 4
299918,4 9 10
299919,33 7 4
299920,18 4 7
299921,39 2 17
299922,17 18 34
299923,18 17 4
299924,17 1 39
299925,18 17 4
299926,2 15 3
299927,1 2 15
299928,6 39 36
299929,17 11 2
299930,17 18 12
299931,12 38 17
299932,39 8 1
299933,17 6 15
299934,6 4 18
299935,18 4 9
299936,7 37 4
299937,18 4 9
299938,39 7 1
299939,36 18 4
299940,2 9 28
299941,6 33 15
299942,4 7 3
299943,11 18 9
299944,6 11 17
299945,7 4 5
299946,9 4 1
299947,2 9 5
299948,7 10 18
299949,18 11 36
299950,7 10 17
299951,10 4 9
299952,1 7 28
299953,11 12 4
299954,1 7 35
299955,4 7 1
299956,6 33 18
299957,9 35 4
299958,15 2 19
299959,12 17 28
299960,4 17 1
299961,6 9 4
299962,5 18 8
299963,6 4 9
299964,39 18 9
299965,2 18 17
299966,15 16 4
299967,15 16 36
299968,15 17 30
299969,4 17 18
299970,6 28 7
299971,18 4 8
299972,18 4 9
299973,17 7 18
299974,7 35 4
299975,7 35 4
299976,39 15 17
299977,36 35 1
299978,18 7 1
299979,18 9 8
299980,4 9 18
299981,8 7 3
299982,37 18 4
299983,18 4 9
299984,30 17 37
299985,9 1 39
299986,4 7 5
299987,4 35 7
299988,36 7 10
299989,35 1 5
299990,35 10 18
299991,17 39 22
299992,18 12 39
299993,4 39 35
299994,7 8 39
299995,18 17 33
299996,36 18 12
299997,7 3 16
299998,11 18 17
299999,7 4 16
300000,7 36 5
300001,36 9 39
300002,35 13 11
300003,33 8 4
300004,18 9 4
300005,1 34 20
300006,18 39 4
300007,18 9 1
300008,17 12 11
300009,18 4 7
300010,7 28 4
300011,18 17 30
300012,4 5 1
300013,18 34 5
300014,4 6 18
300015,37 2 17
300016,4 7 10
300017,6 18 11
300018,4 39 1
300019,3 9 18
300020,18 4 17
300021,27 9 8
300022,17 15 26
300023,17 26 15
300024,7 39 35
300025,6 15 14
300026,17 15 30
300027,4 8 7
300028,15 11 7
300029,4 18 3
300030,4 35 1
300031,17 7 1
300032,33 7 4
300033,14 36 35
300034,4 36 1
300035,35 18 4
300036,17 11 2
300037,32 9 6
300038,24 31 36
300039,18 4 9
300040,4 34 7
300041,36 1 3
300042,17 39 12
300043,18 5 4
300044,33 8 20
300045,31 15 18
300046,1 35 11
300047,11 26 38
300048,7 8 10
300049,12 25 11
300050,12 38 17
300051,9 1 8
300052,18 4 3
300053,7 18 4
300054,6 15 37
300055,18 4 9
300056,8 9 36
300057,30 2 12
300058,36 18 11
300059,36 15 11
300060,4 11 18
300061,17 11 19
300062,36 28 1
300063,2 7 9
300064,9 18 2
300065,16 17 18
300066,18 36 7
300067,16 15 26
300068,11 30 12
300069,4 28 6
300070,4 7 35
300071,7 28 4
300072,11 18 39
300073,21 4 10
300074,4 14 7
300075,17 4 18
300076,7 39 10
300077,19 33 4
300078,17 7 4
300079,18 17 4
300080,15 18 32
300081,18 4 9
300082,6 4 7
300083,39 7 35
300084,17 4 18
300085,39 7 28
300086,7 5 1
300087,4 6 7
300088,1 5 19
300089,4 7 18
300090,19 4 36
300091,11 6 33
300092,36 4 32
300093,18 4 14
300094,7 12 18
300095,18 4 7
300096,7 4 18
300097,1 17 18
300098,3 7 1
300099,22 4 18
300100,36 18 17
300101,8 39 7
300102,4 18 20
300103,11 39 7
300104,23 1 14
300105,18 4 9
300106,16 4 35
300107,8 36 7
300108,17 18 4
300109,6 18 4
300110,3 7 1
300111,4 11 7
300112,18 1 36
300113,4 35 11
300114,30 4 7
300115,7 4 39
300116,39 1 7
300117,1 4 39
300118,18 7 4
300119,18 4 9
300120,7 10 8
300121,7 17 30
300122,6 19 11
300123,17 15 4
300124,18 11 2
300125,9 13 17
300126,4 7 10
300127,39 10 7
300128,30 6 17
300129,4 18 7
300130,13 7 35
300131,18 4 11
300132,9 17 7
300133,9 18 4
300134,30 11 8
300135,35 4 18
300136,21 4 18
300137,12 15 17
300138,4 22 18
300139,18 4 9
300140,33 7 35
300141,17 15 2
300142,32 4 11
300143,21 17 1
300144,30 17 11
300145,17 4 7
300146,7 4 35
300147,12 11 38
300148,18 12 4
300149,2 17 18
300150,2 12 4
300151,18 4 9
300152,7 34 17
300153,6 33 11
300154,35 1 7
300155,11 12 6
300156,5 1 39
300157,7 5 1
300158,39 1 7
300159,18 28 39
300160,39 7 1
300161,39 7 5
300162,1 39 18
300163,7 15 36
300164,39 7 11
300165,2 39 3
300166,7 39 1
300167,39 4 7
300168,39 10 7
300169,39 18 4
300170,39 7 1
300171,1 39 18
300172,2 20 18
300173,18 4 9
300174,6 30 33
300175,35 31 8
300176,11 4 35
300177,4 18 7
300178,28 13 11
300179,24 9 4
300180,8 11 12
300181,20 9 38
300182,2 23 17
300183,6 18 17
300184,7 10 39
300185,7 9 1
300186,7 28 4
300187,18 4 9
300188,14 35 7
300189,11 30 18
300190,32 7 1
300191,36 3 40
300192,18 4 9
300193,2 15 17
300194,35 4 7
300195,1 7 17
300196,18 35 7
300197,11 12 9
300198,1 35 4
300199,11 7 10
300200,7 28 35
300201,36 30 9
300202,11 18 9
300203,17 9 18
300204,8 39 7
300205,11 17 36
300206,9 11 18
300207,15 2 8
300208,8 12 39
300209,6 35 7
300210,6 11 19
300211,9 6 4
300212,39 5 13
300213,17 3 32
300214,9 11 8
300215,17 15 11
300216,18 15 12
300217,4 1 18
300218,15 4 18
300219,7 4 3
300220,9 8 4
300221,17 2 9
300222,37 17 19
300223,17 18 4
300224,5 4 39
300225,7 1 4
300226,11 28 18
300227,7 5 1
300228,1 7 4
300229,7 4 18
300230,39 33 4
300231,36 7 4
300232,36 4 35
300233,38 15 17
300234,35 39 4
300235,31 36 39
300236,36 25 6
300237,39 7 6
300238,4 18 7
300239,4 6 3
300240,24 10 39
300241,3 8 7
300242,33 6 25
300243,36 7 4
300244,22 18 9
300245,38 1 18
300246,7 8 39
300247,15 7 33
300248,26 17 11
300249,11 6 25
300250,18 4 9
300251,7 5 9
300252,4 35 18
300253,15 7 33
300254,4 17 6
300255,6 7 4
300256,6 11 18
300257,32 33 4
300258,11 18 28
300259,18 4 9
300260,7 4 5
300261,18 17 30
300262,17 2 15
300263,36 17 8
300264,17 12 28
300265,4 18 17
300266,17 4 36
300267,17 1 7
300268,18 19 4
300269,2 13 11
300270,9 8 7
300271,11 38 7
300272,18 4 9
300273,11 4 17
300274,15 8 4
300275,1 33 7
300276,7 17 39
300277,36 35 1
300278,7 39 8
300279,5 4 1
300280,1 4 17
300281,11 17 7
300282,1 39 8
300283,9 4 18
300284,18 4 33
300285,17 18 12
300286,7 3 20
300287,12 6 18
300288,17 18 4
300289,17 18 4
300290,18 11 17
300291,17 11 18
300292,4 18 15
300293,17 18 12
300294,18 11 4
300295,11 16 31
300296,18 34 6
300297,9 31 28
300298,18 33 4
300299,4 18 35
300300,17 12 7
300301,13 18 4
300302,4 1 3
300303,4 1 35
300304,4 36 18
300305,35 32 5
300306,4 17 14
300307,26 28 2
300308,31 24 18
300309,17 2 15
300310,17 11 1
300311,16 20 18
300312,39 4 37
300313,36 13 35
300314,1 39 35
300315,38 30 7
300316,18 7 4
300317,18 4 17
300318,14 1 8
300319,1 38 17
300320,4 16 3
300321,33 1 4
300322,35 16 4
300323,7 18 4
300324,31 9 2
300325,11 6 15
300326,6 17 12
300327,18 4 2
300328,17 30 37
300329,12 33 5
300330,36 28 1
300331,4 9 35
300332,30 4 33
300333,18 4 9
300334,7 34 9
300335,7 1 4
300336,34 7 1
300337,39 14 1
300338,35 16 33
300339,1 4 35
300340,36 4 18
300341,9 1 18
300342,30 14 1
300343,15 18 17
300344,11 30 40
300345,6 35 9
300346,7 4 33
300347,7 18 9
300348,20 18 1
300349,9 4 18
300350,35 9 5
300351,4 35 18
300352,4 35 18
300353,18 9 8
300354,18 5 39
300355,6 11 28
300356,18 5 4
300357,35 33 16
300358,4 18 1
300359,4 15 12
300360,18 17 4
300361,4 18 35
300362,33 35 13
300363,15 6 34
300364,15 16 17
300365,18 7 29
300366,17 2 15
300367,6 36 4
300368,36 35 18
300369,35 4 18
300370,9 11 8
300371,6 18 7
300372,28 35 30
300373,11 17 18
300374,22 12 11
300375,1 5 4
300376,4 3 7
300377,7 18 3
300378,17 36 12
300379,18 1 11
300380,2 17 36
300381,5 35 9
300382,18 30 17
300383,7 4 35
300384,1 18 4
300385,7 4 17
300386,6 33 1
300387,4 39 1
300388,16 18 9
300389,6 36 9
300390,1 4 36
300391,17 30 37
300392,30 7 10
300393,4 5 3
300394,6 11 12
300395,18 4 17
300396,33 18 11
300397,36 14 23
300398,9 1 5
300399,12 38 17
300400,4 18 8
300401,4 35 18
300402,12 15 18
300403,12 38 17
300404,17 15 37
300405,6 33 18
300406,18 12 4
300407,17 2 26
300408,4 14 35
300409,7 18 4
300410,39 1 3
300411,17 11 19
300412,9 6 35
300413,18 6 40
300414,2 15 8
300415,38 11 18
300416,20 9 11
300417,24 18 33
300418,33 28 9
300419,18 17 38
300420,14 4 34
300421,5 7 4
300422,38 21 18
300423,17 12 2
300424,39 18 9
300425,18 36 28
300426,7 24 4
300427,35 3 36
300428,35 36 39
300429,36 18 17
300430,17 7 18
300431,1 7 34
300432,5 4 3
300433,28 1 2
300434,18 4 9
300435,35 4 18
300436,35 39 7
300437,7 9 17
300438,18 7 3
300439,18 11 7
300440,39 18 1
300441,1 7 4
300442,17 11 18
300443,17 15 40
300444,6 12 17
300445,4 7 8
300446,6 12 33
300447,7 1 17
300448,18 11 35
300449,30 11 9
300450,7 18 17
300451,17 9 18
300452,17 9 32
300453,7 3 4
300454,7 18 34
300455,7 4 18
300456,17 18 12
300457,24 3 17
300458,32 18 17
300459,4 7 18
300460,26 18 4
300461,6 15 33
300462,18 36 3
300463,4 36 18
300464,12 38 16
300465,28 18 26
300466,17 18 12
300467,28 11 16
300468,2 14 12
300469,35 33 16
300470,7 18 4
300471,7 18 4
300472,17 36 7
300473,33 15 6
300474,17 7 36
300475,2 18 4
300476,7 18 17
300477,4 8 10
300478,2 17 6
300479,7 4 26
300480,7 6 17
300481,36 4 8
300482,2 17 1
300483,17 2 9
300484,9 18 17
300485,35 4 7
300486,11 4 2
300487,18 4 9
300488,18 8 4
300489,38 28 4
300490,5 18 4
300491,17 7 4
300492,17 2 37
300493,4 7 3
300494,28 9 18
300495,6 2 33
300496,7 4 1
300497,17 36 12
300498,17 18 7
300499,9 18 1
300500,11 1 28
300501,1 8 4
300502,1 4 5
300503,1 11 18
300504,13 14 35
300505,4 9 35
300506,11 17 8
300507,18 32 8
300508,6 12 2
300509,36 4 11
300510,4 2 15
300511,1 4 36
300512,11 28 18
300513,10 18 15
300514,18 11 8
300515,4 7 5
300516,18 27 28
300517,17 2 15
300518,18 3 23
300519,39 36 7
300520,18 7 29
300521,17 31 9
300522,9 7 33
300523,17 18 7
300524,10 7 8
300525,12 17 11
300526,9 21 1
300527,7 10 8
300528,18 4 7
300529,15 6 11
300530,7 17 35
300531,7 16 4
300532,11 30 20
300533,9 11 17
300534,18 15 30
300535,18 4 9
300536,24 31 18
300537,35 18 4
300538,18 8 17
300539,18 4 33
300540,7 39 8
300541,17 9 2
300542,18 4 9
300543,2 37 38
300544,4 18 5
300545,17 2 11
300546,18 9 11
300547,7 17 8
300548,18 7 10
300549,18 3 4
300550,7 4 18
300551,6 35 18
300552,12 16 37
300553,17 1 2
300554,15 2 20
300555,18 4 9
300556,1 4 14
300557,1 18 4
300558,4 18 1
300559,11 30 15
300560,4 18 3
300561,9 27 8
300562,5 17 7
300563,39 18 7
300564,7 39 8
300565,33 17 4
300566,35 18 4
300567,6 1 15
300568,18 9 12
300569,34 18 4
300570,11 2 6
300571,7 8 5
300572,18 37 2
300573,12 38 17
300574,17 25 18
300575,2 16 5
300576,7 4 17
300577,18 17 4
300578,2 17 33
300579,4 36 1
300580,1 4 17
300581,7 35 11
300582,15 7 9
300583,2 12 17
300584,12 38 28
300585,24 4 18
300586,18 4 9
300587,7 35 1
300588,4 7 1
300589,17 15 28
300590,39 40 5
300591,17 11 9
300592,39 1 7
300593,39 7 5
300594,39 17 2
300595,7 18 35
300596,39 1 7
300597,39 4 1
300598,17 7 4
300599,2 17 6
300600,1 18 7
300601,35 7 4
300602,17 2 4
300603,8 34 6
300604,8 7 4
300605,39 4 37
300606,6 1 11
300607,18 31 15
300608,4 18 11
300609,18 2 1
300610,21 17 12
300611,14 5 1
300612,4 1 18
300613,18 14 30
300614,38 36 18
300615,30 18 4
300616,4 1 7
300617,7 35 33
300618,4 7 35
300619,8 14 2
300620,7 18 9
300621,17 19 2
300622,39 1 7
300623,6 9 32
300624,17 1 18
300625,5 35 39
300626,35 36 4
300627,4 17 18
300628,2 37 17
300629,5 39 1
300630,39 8 5
300631,1 4 7
300632,4 12 18
300633,9 7 5
300634,4 18 7
300635,4 17 2
300636,18 4 9
300637,36 9 7
300638,39 1 7
300639,17 15 7
300640,1 33 7
300641,6 36 12
300642,8 7 18
300643,24 31 9
300644,7 4 18
300645,28 16 23
300646,15 36 17
300647,7 4 18
300648,7 4 18
300649,11 6 13
300650,18 17 4
300651,6 36 12
300652,16 18 9
300653,4 7 18
300654,18 4 9
300655,1 39 4
300656,11 38 17
300657,18 2 36
300658,4 1 35
300659,7 4 18
300660,7 4 18
300661,4 36 7
300662,1 4 7
300663,35 4 13
300664,17 2 15
300665,2 30 39
300666,32 9 7
300667,10 39 4
300668,9 18 4
300669,4 18 12
300670,6 35 31
300671,4 10 36
300672,2 39 15
300673,2 7 1
300674,37 33 15
300675,9 5 18
300676,7 8 39
300677,12 17 28
300678,4 9 18
300679,38 12 2
300680,8 1 17
300681,15 39 4
300682,30 34 17
300683,10 7 14
300684,39 15 17
300685,7 12 38
300686,2 18 7
300687,18 35 7
300688,7 5 39
300689,4 33 9
300690,12 11 17
300691,18 5 39
300692,1 7 39
300693,7 39 4
300694,18 13 5
300695,39 1 12
300696,10 17 7
300697,4 18 11
300698,7 3 4
300699,17 24 11
300700,17 7 4
300701,6 9 4
300702,6 33 11
300703,3 6 33
300704,17 11 30
300705,9 3 4
300706,1 18 14
300707,28 17 15
300708,17 9 11
300709,9 34 18
300710,10 4 5
300711,7 17 30
300712,35 23 7
300713,20 16 11
300714,13 18 4
300715,4 18 33
300716,35 12 1
300717,20 16 11
300718,23 14 34
300719,7 4 35
300720,17 12 6
300721,18 4 22
300722,9 15 18
