Id,Emoticon
296190,8 1 3
296191,4 17 5
296192,18 33 8
296193,10 7 4
296194,9 18 17
296195,6 11 28
296196,6 33 11
296197,18 17 12
296198,6 2 33
296199,17 18 7
296200,6 33 11
296201,17 11 15
296202,17 18 9
296203,11 18 4
296204,17 18 4
296205,18 4 9
296206,33 18 28
296207,17 12 7
296208,2 12 7
296209,7 4 3
296210,11 18 7
296211,18 34 5
296212,11 18 7
296213,6 33 11
296214,1 18 4
296215,33 18 1
296216,4 3 18
296217,36 39 4
296218,37 2 28
296219,4 7 9
296220,4 12 38
296221,7 30 26
296222,18 28 4
296223,17 4 25
296224,6 17 33
296225,6 33 11
296226,8 7 13
296227,12 4 17
296228,18 7 4
296229,4 39 34
296230,10 7 4
296231,18 17 30
296232,35 4 11
296233,36 7 1
296234,36 7 5
296235,6 7 4
296236,6 4 33
296237,4 18 36
296238,3 18 4
296239,15 36 17
296240,17 2 15
296241,6 12 33
296242,5 39 18
296243,6 35 4
296244,4 7 18
296245,5 36 15
296246,4 18 9
296247,5 7 36
296248,4 7 8
296249,4 18 9
296250,15 7 17
296251,28 2 17
296252,8 18 5
296253,4 18 7
296254,17 18 9
296255,8 5 18
296256,37 17 28
296257,4 7 1
296258,35 1 36
296259,4 18 7
296260,8 18 5
296261,17 15 2
296262,37 18 19
296263,2 9 18
296264,18 4 7
296265,18 11 17
296266,7 18 4
296267,39 7 3
296268,7 18 1
296269,7 4 35
296270,5 14 4
296271,18 7 1
296272,7 10 35
296273,4 18 12
296274,6 18 4
296275,4 7 9
296276,18 4 17
296277,36 17 39
296278,7 39 1
296279,39 18 4
296280,5 39 6
296281,6 18 33
296282,17 7 8
296283,18 8 17
296284,17 38 18
296285,4 18 3
296286,17 9 5
296287,8 17 7
296288,33 4 6
296289,18 4 9
296290,39 35 1
296291,36 17 18
296292,4 18 9
296293,18 35 4
296294,4 18 7
296295,17 18 11
296296,17 4 6
296297,18 4 9
296298,7 4 18
296299,4 18 35
296300,28 9 36
296301,11 8 10
296302,38 32 7
296303,4 7 18
296304,39 11 18
296305,6 18 7
296306,18 4 9
296307,4 18 9
296308,9 28 11
296309,4 9 18
296310,30 6 18
296311,18 20 4
296312,4 18 9
296313,18 4 7
296314,18 4 9
296315,6 34 12
296316,4 18 9
296317,36 7 17
296318,7 8 39
296319,5 7 1
296320,17 15 4
296321,39 36 1
296322,4 6 17
296323,7 39 4
296324,7 18 9
296325,14 18 4
296326,11 40 18
296327,34 11 7
296328,18 4 7
296329,6 18 33
296330,39 38 28
296331,15 18 4
296332,18 17 35
296333,7 3 35
296334,18 4 7
296335,7 1 11
296336,18 4 7
296337,18 4 7
296338,17 18 28
296339,1 18 4
296340,17 18 12
296341,6 9 4
296342,18 4 3
296343,18 17 15
296344,28 39 4
296345,17 11 1
296346,9 17 18
296347,18 4 7
296348,18 17 4
296349,4 36 18
296350,4 11 18
296351,7 4 18
296352,18 11 4
296353,21 18 4
296354,18 4 33
296355,18 3 4
296356,20 17 18
296357,7 3 17
296358,17 18 12
296359,12 18 7
296360,12 17 9
296361,39 35 7
296362,4 7 16
296363,28 17 18
296364,1 18 17
296365,1 4 7
296366,18 17 4
296367,7 18 4
296368,18 33 17
296369,24 31 18
296370,17 15 9
296371,6 4 7
296372,17 18 11
296373,4 10 18
296374,7 9 39
296375,4 18 11
296376,26 11 6
296377,4 18 11
296378,18 9 4
296379,28 12 18
296380,1 20 18
296381,18 4 7
296382,6 33 11
296383,36 18 4
296384,35 5 33
296385,18 17 4
296386,16 4 18
296387,13 18 4
296388,6 7 2
296389,35 18 4
296390,17 18 4
296391,17 18 4
296392,17 11 12
296393,6 18 33
296394,17 18 4
296395,18 4 17
296396,12 14 28
296397,39 1 7
296398,18 4 7
296399,6 36 29
296400,14 7 4
296401,36 1 39
296402,7 5 39
296403,4 18 5
296404,20 36 9
296405,18 4 7
296406,40 19 8
296407,4 18 11
296408,4 7 39
296409,18 16 7
296410,17 38 7
296411,18 8 4
296412,18 25 28
296413,6 33 11
296414,9 1 35
296415,30 9 7
296416,17 18 2
296417,6 18 4
296418,1 4 18
296419,18 10 9
296420,11 9 17
296421,35 18 4
296422,14 10 6
296423,14 10 6
296424,10 1 18
296425,38 36 15
296426,4 18 35
296427,7 25 18
296428,18 4 7
296429,17 30 12
296430,12 15 4
296431,17 15 28
296432,7 1 34
296433,31 24 15
296434,17 4 39
296435,39 37 21
296436,7 17 1
296437,5 32 17
296438,18 4 7
296439,11 1 18
296440,4 18 7
296441,9 4 11
296442,12 18 16
296443,9 18 4
296444,13 18 36
296445,12 28 38
296446,28 12 33
296447,18 17 4
296448,17 8 10
296449,13 18 17
296450,18 4 9
296451,1 4 18
296452,18 17 1
296453,6 33 12
296454,4 18 12
296455,28 18 17
296456,4 23 27
296457,40 18 30
296458,40 18 30
296459,4 5 3
296460,40 18 30
296461,18 4 26
296462,4 18 3
296463,1 4 13
296464,7 4 1
296465,7 35 4
296466,11 18 17
296467,18 4 9
296468,6 17 18
296469,4 17 18
296470,7 5 10
296471,7 4 8
296472,3 18 4
296473,17 7 4
296474,28 15 11
296475,17 18 11
296476,4 18 1
296477,17 18 11
296478,7 18 4
296479,18 4 7
296480,7 39 9
296481,7 39 9
296482,18 17 4
296483,18 4 7
296484,17 18 6
296485,4 18 9
296486,28 18 33
296487,9 4 18
296488,36 7 17
296489,3 8 4
296490,18 4 9
296491,4 30 9
296492,1 18 4
296493,37 15 8
296494,18 8 31
296495,9 18 15
296496,18 7 4
296497,17 18 6
296498,9 4 7
296499,17 18 2
296500,4 7 9
296501,18 4 7
296502,18 3 4
296503,17 18 12
296504,18 4 9
296505,18 4 9
296506,6 33 30
296507,6 18 17
296508,18 4 7
296509,31 18 24
296510,18 4 9
296511,39 7 1
296512,39 1 7
296513,4 18 7
296514,18 4 9
296515,7 17 18
296516,17 28 37
296517,6 18 33
296518,18 4 9
296519,18 4 7
296520,33 17 18
296521,4 11 2
296522,25 37 28
296523,1 30 18
296524,11 17 18
296525,35 9 4
296526,18 4 7
296527,6 7 17
296528,18 1 14
296529,28 17 18
296530,39 18 7
296531,9 7 18
296532,18 4 7
296533,1 12 17
296534,11 18 4
296535,32 4 18
296536,18 4 7
296537,4 1 37
296538,39 8 7
296539,7 4 1
296540,39 18 4
296541,36 4 18
296542,4 7 3
296543,10 7 39
296544,9 18 4
296545,8 17 7
296546,8 17 7
296547,4 35 14
296548,1 18 4
296549,36 7 4
296550,36 40 18
296551,7 5 36
296552,28 12 11
296553,33 4 8
296554,17 18 33
296555,37 2 15
296556,18 4 7
296557,18 7 17
296558,18 4 7
296559,18 4 9
296560,18 4 17
296561,17 18 16
296562,4 7 9
296563,18 17 4
296564,18 4 7
296565,14 17 36
296566,1 7 17
296567,7 17 18
296568,11 36 4
296569,32 5 39
296570,12 33 38
296571,39 36 35
296572,1 4 9
296573,35 3 32
296574,18 17 4
296575,39 7 1
296576,17 18 4
296577,36 1 18
296578,18 4 1
296579,37 2 15
296580,30 17 18
296581,30 17 18
296582,18 4 7
296583,17 15 2
296584,17 11 35
296585,18 7 15
296586,17 18 4
296587,40 18 8
296588,33 17 11
296589,18 4 9
296590,36 18 11
296591,4 18 7
296592,30 6 11
296593,12 7 18
296594,11 30 15
296595,18 4 7
296596,18 17 4
296597,8 18 9
296598,4 11 18
296599,12 38 37
296600,12 38 9
296601,17 2 15
296602,12 16 14
296603,18 7 4
296604,7 18 4
296605,7 18 4
296606,7 18 4
296607,7 18 4
296608,7 18 4
296609,4 18 9
296610,4 7 18
296611,18 1 9
296612,32 18 9
296613,4 7 3
296614,35 4 18
296615,4 17 9
296616,18 4 7
296617,9 12 18
296618,15 36 30
296619,15 4 1
296620,7 18 4
296621,18 11 17
296622,18 1 3
296623,18 4 9
296624,6 12 20
296625,11 17 18
296626,40 4 9
296627,4 7 18
296628,33 11 39
296629,17 18 15
296630,9 18 1
296631,18 8 5
296632,18 1 35
296633,15 18 17
296634,2 31 15
296635,18 4 11
296636,4 35 1
296637,6 4 7
296638,11 36 19
296639,39 4 7
296640,39 18 31
296641,18 4 7
296642,38 37 25
296643,7 39 17
296644,1 39 10
296645,4 18 17
296646,40 18 4
296647,7 4 18
296648,7 10 18
296649,12 38 6
296650,39 17 8
296651,7 9 36
296652,18 4 7
296653,33 6 18
296654,39 11 8
296655,18 9 2
296656,18 4 7
296657,4 16 30
296658,18 11 4
296659,7 4 3
296660,7 18 9
296661,4 7 18
296662,3 13 18
296663,5 7 9
296664,4 33 18
296665,4 18 7
296666,18 4 7
296667,20 34 5
296668,17 18 4
296669,9 1 18
296670,7 1 33
296671,17 18 4
296672,4 5 17
296673,18 20 17
296674,7 10 18
296675,18 4 7
296676,18 11 7
296677,18 4 7
296678,7 4 18
296679,8 17 18
296680,18 4 7
296681,18 11 17
296682,11 18 17
296683,3 4 18
296684,7 10 3
296685,18 4 7
296686,18 11 37
296687,8 26 9
296688,6 36 12
296689,17 30 18
296690,1 33 18
296691,4 7 18
296692,4 15 25
296693,4 7 3
296694,10 18 7
296695,11 17 18
296696,11 4 18
296697,1 4 18
296698,4 1 7
296699,39 7 8
296700,7 14 2
296701,4 7 3
296702,17 30 1
296703,9 17 18
296704,20 10 4
296705,14 8 35
296706,4 18 9
296707,4 24 18
296708,31 24 37
296709,17 11 15
296710,17 18 6
296711,17 12 36
296712,4 7 9
296713,17 18 6
296714,4 35 18
296715,1 17 15
296716,18 4 7
296717,18 4 7
296718,39 18 4
296719,6 9 17
296720,12 38 18
296721,7 18 4
296722,18 4 9
296723,17 18 9
296724,9 7 4
296725,18 4 7
296726,7 5 18
296727,34 9 13
296728,17 30 18
296729,36 4 9
296730,1 39 18
296731,18 35 1
296732,18 1 7
296733,5 18 4
296734,2 4 9
296735,18 4 7
296736,11 20 26
296737,5 4 1
296738,3 18 4
296739,6 33 11
296740,6 7 9
296741,18 11 17
296742,15 6 14
296743,18 9 4
296744,1 11 2
296745,1 35 36
296746,1 35 8
296747,17 4 18
296748,4 1 11
296749,1 8 7
296750,18 4 7
296751,18 5 4
296752,4 35 18
296753,18 3 5
296754,17 18 4
296755,2 39 17
296756,11 18 30
296757,28 18 4
296758,6 18 33
296759,1 7 17
296760,11 18 4
296761,17 18 6
296762,7 4 1
296763,16 18 4
296764,4 7 35
296765,4 7 35
296766,30 11 18
296767,4 18 32
296768,18 17 7
296769,7 18 4
296770,35 7 39
296771,7 9 32
296772,18 7 28
296773,36 4 7
296774,15 12 2
296775,37 2 28
296776,18 35 4
296777,17 18 6
296778,4 2 28
296779,1 39 18
296780,11 17 5
296781,4 6 5
296782,6 17 15
296783,33 12 28
296784,18 17 12
296785,2 11 17
296786,17 18 11
296787,39 18 4
296788,22 1 18
296789,7 8 1
296790,39 1 7
296791,30 18 4
296792,17 18 28
296793,5 3 18
296794,6 33 12
296795,5 4 7
296796,1 5 18
296797,1 7 4
296798,7 4 11
296799,39 1 7
296800,18 36 6
296801,9 18 1
296802,30 7 4
296803,15 17 31
296804,4 17 18
296805,15 6 39
296806,3 1 18
296807,7 4 32
296808,18 1 36
296809,17 4 18
296810,4 8 18
296811,18 35 36
296812,17 18 38
296813,17 18 4
296814,18 17 4
296815,39 7 3
296816,7 4 5
296817,30 18 4
296818,1 7 18
296819,39 1 7
296820,16 18 5
296821,11 18 4
296822,18 4 9
296823,18 17 12
296824,4 33 1
296825,11 8 17
296826,39 7 8
296827,4 18 9
296828,17 8 2
296829,11 1 4
296830,18 4 7
296831,4 18 1
296832,18 4 7
296833,8 15 18
296834,9 17 4
296835,17 18 12
296836,6 18 4
296837,18 4 7
296838,11 18 30
296839,12 11 30
296840,31 4 18
296841,17 18 4
296842,18 4 7
296843,4 11 18
296844,18 4 9
296845,18 9 4
296846,1 13 17
296847,4 18 11
296848,17 30 12
296849,33 6 14
296850,4 7 18
296851,1 2 18
296852,4 34 18
296853,2 18 9
296854,11 12 6
296855,4 18 11
296856,17 15 2
296857,1 39 17
296858,18 9 1
296859,4 7 35
296860,18 4 7
296861,30 15 31
296862,18 4 7
296863,18 4 7
296864,18 4 7
296865,18 5 33
296866,4 9 28
296867,1 7 4
296868,32 1 11
296869,18 4 1
296870,26 37 7
296871,17 32 18
296872,32 1 11
296873,18 4 7
296874,18 4 7
296875,6 28 33
296876,26 18 4
296877,25 18 4
296878,6 8 9
296879,30 17 9
296880,6 18 33
296881,4 18 7
296882,12 17 26
296883,12 18 4
296884,18 4 7
296885,26 4 18
296886,7 3 17
296887,7 1 5
296888,2 11 12
296889,6 18 33
296890,4 17 7
296891,7 4 39
296892,9 4 18
296893,8 4 9
296894,37 2 17
296895,6 1 3
296896,18 10 5
296897,37 2 28
296898,39 1 7
296899,7 34 4
296900,18 10 7
296901,28 12 18
296902,4 7 18
296903,4 12 9
296904,18 17 12
296905,15 30 17
296906,32 7 4
296907,11 6 30
296908,17 2 15
296909,18 17 4
296910,4 18 11
296911,4 18 11
296912,6 18 4
296913,18 4 7
296914,17 11 9
296915,4 11 18
296916,2 4 18
296917,4 17 18
296918,7 17 4
296919,1 38 36
296920,18 6 4
296921,35 1 3
296922,39 1 7
296923,14 9 1
296924,4 18 7
296925,15 18 4
296926,18 4 7
296927,17 15 7
296928,7 8 1
296929,17 18 6
296930,17 12 6
296931,6 2 33
296932,18 11 17
296933,4 9 18
296934,30 11 25
296935,3 4 18
296936,10 7 3
296937,14 17 23
296938,4 18 17
296939,36 3 18
296940,18 4 7
296941,9 16 37
296942,7 3 4
296943,4 9 18
296944,7 4 18
296945,11 18 1
296946,35 7 5
296947,17 1 15
296948,15 29 4
296949,18 4 9
296950,17 18 7
296951,16 34 18
296952,32 7 39
296953,4 34 39
296954,39 4 7
296955,28 26 12
296956,9 17 18
296957,4 18 7
296958,35 9 1
296959,4 18 9
296960,17 18 11
296961,37 7 4
296962,16 5 18
296963,7 8 18
296964,17 18 11
296965,7 4 18
296966,6 18 17
296967,28 7 18
296968,7 36 5
296969,18 4 7
296970,12 35 33
296971,4 35 5
296972,20 7 11
296973,17 12 7
296974,7 4 35
296975,35 39 7
296976,7 4 5
296977,7 4 5
296978,39 4 1
296979,18 1 4
296980,40 39 7
296981,17 15 4
296982,7 4 18
296983,18 39 3
296984,2 9 17
296985,4 17 18
296986,39 1 7
296987,18 4 9
296988,4 38 18
296989,7 12 18
296990,11 4 1
296991,1 18 4
296992,11 9 17
296993,17 11 7
296994,18 1 9
296995,37 2 15
296996,4 18 7
296997,4 9 18
296998,7 36 35
296999,39 7 1
297000,4 17 1
297001,31 38 17
297002,7 3 39
297003,39 18 4
297004,18 4 7
297005,12 17 15
297006,34 18 4
297007,39 4 7
297008,18 4 7
297009,18 1 7
297010,6 15 9
297011,4 18 7
297012,9 4 18
297013,12 1 14
297014,4 18 7
297015,18 17 39
297016,5 39 6
297017,7 5 1
297018,5 4 18
297019,5 9 7
297020,7 1 39
297021,5 1 18
297022,18 5 7
297023,5 28 40
297024,36 21 18
297025,33 10 1
297026,17 11 7
297027,33 2 5
297028,4 9 14
297029,17 20 11
297030,23 18 4
297031,7 13 8
297032,17 2 9
297033,18 7 1
297034,35 18 4
297035,18 4 7
297036,9 4 5
297037,17 7 2
297038,3 18 4
297039,32 1 11
297040,11 3 37
297041,17 7 5
297042,18 17 4
297043,36 7 1
297044,18 4 12
297045,3 10 4
297046,17 18 7
297047,5 36 18
297048,6 4 18
297049,17 18 4
297050,7 18 4
297051,7 4 18
297052,4 7 1
297053,7 4 18
297054,7 17 18
297055,4 18 1
297056,36 15 8
297057,7 10 39
297058,11 12 6
297059,7 10 1
297060,7 4 3
297061,18 4 7
297062,6 39 18
297063,7 4 3
297064,18 1 4
297065,18 9 4
297066,2 3 4
297067,4 3 36
297068,10 7 8
297069,8 4 7
297070,17 18 4
297071,17 18 4
297072,37 28 18
297073,4 18 7
297074,1 5 24
297075,4 31 18
297076,7 6 39
297077,39 1 7
297078,12 38 15
297079,7 1 4
297080,4 1 18
297081,6 33 38
297082,6 35 4
297083,18 4 10
297084,7 1 17
297085,18 4 9
297086,18 9 17
297087,10 4 7
297088,7 1 10
297089,10 5 7
297090,4 10 7
297091,7 10 17
297092,4 18 7
297093,17 18 11
297094,12 18 4
297095,1 7 4
297096,18 4 7
297097,7 3 17
297098,12 4 38
297099,6 4 18
297100,18 4 7
297101,18 17 4
297102,33 15 2
297103,39 3 9
297104,17 15 4
297105,18 17 11
297106,18 1 17
297107,9 18 4
297108,17 9 18
297109,9 5 11
297110,4 18 15
297111,18 4 9
297112,7 17 39
297113,36 1 39
297114,18 4 9
297115,7 4 1
297116,4 7 18
297117,4 7 18
297118,4 18 7
297119,18 35 7
297120,9 1 8
297121,18 4 1
297122,18 4 7
297123,18 4 9
297124,4 7 18
297125,32 18 4
297126,18 4 7
297127,11 30 18
297128,33 6 7
297129,12 38 18
297130,4 36 18
297131,11 9 4
297132,7 4 18
297133,1 4 35
297134,4 18 9
297135,6 18 12
297136,18 4 7
297137,2 18 4
297138,4 1 3
297139,4 1 18
297140,35 18 4
297141,4 5 36
297142,7 18 5
297143,39 7 36
297144,1 7 18
297145,7 25 11
297146,7 23 11
297147,4 18 9
297148,18 3 4
297149,32 9 18
297150,4 18 11
297151,17 12 15
297152,2 17 18
297153,4 32 18
297154,17 18 4
297155,6 33 11
297156,17 11 18
297157,4 11 18
297158,6 36 12
297159,6 33 11
297160,1 4 5
297161,7 30 17
297162,10 9 4
297163,17 1 39
297164,4 18 7
297165,7 18 9
297166,6 11 17
297167,7 8 39
297168,4 5 10
297169,18 4 9
297170,3 4 18
297171,24 18 14
297172,4 7 18
297173,39 7 18
297174,36 9 1
297175,39 18 7
297176,18 4 9
297177,4 7 3
297178,9 18 4
297179,7 39 1
297180,12 17 38
297181,18 4 1
297182,15 17 7
297183,15 16 11
297184,17 30 1
297185,17 18 2
297186,18 15 4
297187,6 15 33
297188,15 35 31
297189,4 7 18
297190,18 4 7
297191,1 3 28
297192,18 4 7
297193,1 7 39
297194,17 18 6
297195,8 1 36
297196,1 7 4
297197,6 33 15
297198,18 4 7
297199,7 3 18
297200,7 4 28
297201,7 1 39
297202,9 8 7
297203,17 7 10
297204,14 4 2
297205,4 18 9
297206,39 1 7
297207,33 9 15
297208,18 4 7
297209,36 7 1
297210,15 28 26
297211,24 6 25
297212,7 18 4
297213,4 1 7
297214,4 18 7
297215,17 12 6
297216,3 39 18
297217,39 7 18
297218,27 4 18
297219,17 15 11
297220,1 34 7
297221,24 31 18
297222,6 33 11
297223,4 7 18
297224,17 11 4
297225,18 15 11
297226,18 4 17
297227,17 15 4
297228,18 17 12
297229,1 17 9
297230,7 18 4
297231,12 17 18
297232,18 4 7
297233,30 6 18
297234,12 18 4
297235,12 38 17
297236,30 18 11
297237,18 4 34
297238,35 4 7
297239,17 4 18
297240,18 4 5
297241,31 18 4
297242,4 20 13
297243,7 8 39
297244,4 7 18
297245,4 36 18
297246,9 5 4
297247,7 18 4
297248,17 18 4
297249,18 4 7
297250,4 13 9
297251,24 4 18
297252,18 4 9
297253,6 17 33
297254,18 4 35
297255,17 18 4
297256,16 26 18
297257,18 4 9
297258,37 36 30
297259,1 18 3
297260,2 4 7
297261,9 28 17
297262,1 15 2
297263,4 17 9
297264,18 9 17
297265,26 7 3
297266,6 33 9
297267,33 6 11
297268,13 12 39
297269,4 9 17
297270,4 18 9
297271,17 12 7
297272,18 4 17
297273,4 18 9
297274,35 32 4
297275,4 35 18
297276,35 4 5
297277,7 8 18
297278,8 9 4
297279,7 18 9
297280,11 17 18
297281,7 35 4
297282,14 7 25
297283,4 7 1
297284,10 26 21
297285,8 17 7
297286,11 17 18
297287,18 4 17
297288,1 7 3
297289,4 7 1
297290,7 4 9
297291,7 4 18
297292,7 18 8
297293,7 1 8
297294,1 7 8
297295,3 18 7
297296,4 18 7
297297,4 9 18
297298,12 18 6
297299,8 15 28
297300,4 18 12
297301,32 4 7
297302,18 17 35
297303,17 18 9
297304,2 17 4
297305,17 11 18
297306,18 11 17
297307,18 10 7
297308,6 33 11
297309,15 18 12
297310,35 10 7
297311,7 17 39
297312,10 9 7
297313,4 18 17
297314,3 35 1
297315,6 4 8
297316,9 11 6
297317,18 4 1
297318,7 17 18
297319,4 7 18
297320,18 4 7
297321,7 4 18
297322,18 4 7
297323,7 1 4
297324,18 4 36
297325,39 6 1
297326,17 18 4
297327,7 1 4
297328,9 4 18
297329,11 18 17
297330,18 4 9
297331,14 8 18
297332,18 4 9
297333,18 4 16
297334,6 15 33
297335,18 12 4
297336,4 18 9
297337,9 6 18
297338,4 18 9
297339,4 5 11
297340,18 4 7
297341,4 17 18
297342,18 4 9
297343,11 17 4
297344,23 18 5
297345,9 1 4
297346,39 7 35
297347,1 9 4
297348,8 4 1
297349,12 2 17
297350,4 3 39
297351,30 17 18
297352,1 7 4
297353,39 4 7
297354,39 40 6
297355,6 33 11
297356,2 17 28
297357,36 1 35
297358,18 4 7
297359,17 15 12
297360,9 18 1
297361,18 4 7
297362,38 15 17
297363,18 4 7
297364,18 7 1
297365,33 4 7
297366,17 1 14
297367,2 15 17
297368,17 18 6
297369,4 30 18
297370,17 15 9
297371,17 26 15
297372,4 18 35
297373,30 11 6
297374,5 4 18
297375,35 18 4
297376,4 17 30
297377,9 17 39
297378,10 21 17
297379,9 4 11
297380,17 26 36
297381,30 2 36
297382,17 18 4
297383,17 18 12
297384,1 5 35
297385,17 30 18
297386,12 4 18
297387,18 4 9
297388,4 6 20
297389,2 39 1
297390,14 39 2
297391,28 15 36
297392,18 7 35
297393,18 9 11
297394,18 4 7
297395,15 2 22
297396,4 1 14
297397,18 4 7
297398,7 6 32
297399,6 18 33
297400,6 18 33
297401,3 33 1
297402,6 18 33
297403,11 5 28
297404,17 15 18
297405,24 17 33
297406,20 11 17
297407,33 6 30
297408,15 4 18
297409,17 12 15
297410,1 4 18
297411,17 18 4
297412,7 17 39
297413,30 31 18
297414,7 18 1
297415,18 4 7
297416,18 17 4
297417,36 1 18
297418,17 34 18
297419,18 36 33
297420,11 6 9
297421,4 7 1
297422,10 22 18
297423,18 4 7
297424,1 9 14
297425,11 30 19
297426,37 7 9
297427,18 7 4
297428,17 11 18
297429,40 18 2
297430,4 7 11
297431,7 3 4
297432,10 7 4
297433,7 4 5
297434,7 9 39
297435,18 4 7
297436,24 31 18
297437,24 18 31
297438,31 17 18
297439,5 7 4
297440,18 4 7
297441,4 18 17
297442,5 7 4
297443,17 4 18
297444,39 4 7
297445,37 2 15
297446,18 4 17
297447,18 4 17
297448,4 11 18
297449,18 4 9
297450,12 17 38
297451,10 7 12
297452,18 17 4
297453,18 17 11
297454,4 17 6
297455,34 17 18
297456,17 31 7
297457,26 30 18
297458,10 7 4
297459,18 6 3
297460,11 1 35
297461,8 4 3
297462,1 9 7
297463,39 13 8
297464,4 18 11
297465,4 8 18
297466,30 8 11
297467,7 4 18
297468,17 18 4
297469,13 35 17
297470,18 28 9
297471,18 4 3
297472,18 9 17
297473,12 38 16
297474,17 1 33
297475,15 12 18
297476,2 7 15
297477,9 28 17
297478,11 1 15
297479,28 33 17
297480,33 12 6
297481,12 17 18
297482,9 36 17
297483,4 18 9
297484,8 39 7
297485,1 2 30
297486,2 30 1
297487,2 30 1
297488,2 30 1
297489,6 33 11
297490,18 8 4
297491,2 18 4
297492,11 9 14
297493,18 4 9
297494,6 18 15
297495,4 1 15
297496,4 18 9
297497,4 11 20
297498,18 4 7
297499,11 15 1
297500,4 18 9
297501,6 33 11
297502,33 6 28
297503,7 17 18
297504,18 4 7
297505,17 18 30
297506,7 4 18
297507,4 17 9
297508,34 7 4
297509,17 12 11
297510,17 11 15
297511,12 2 28
297512,33 18 4
297513,11 18 31
297514,9 18 4
297515,4 18 7
297516,36 7 4
297517,18 33 17
297518,17 15 8
297519,4 18 9
297520,4 7 36
297521,18 17 4
297522,7 25 3
297523,18 4 1
297524,4 9 25
297525,18 4 17
297526,9 34 4
297527,17 18 6
297528,28 17 18
297529,6 18 17
297530,17 2 39
297531,18 9 4
297532,24 18 28
297533,17 18 12
297534,18 4 7
297535,17 30 18
297536,18 17 7
297537,7 3 1
297538,17 18 11
297539,7 4 1
297540,6 15 11
297541,28 11 18
297542,4 7 9
297543,17 2 30
297544,14 4 9
297545,17 18 11
297546,18 4 1
297547,39 14 1
297548,8 7 17
297549,28 18 4
297550,30 18 4
297551,7 30 11
297552,18 1 9
297553,7 10 8
297554,23 6 18
297555,40 37 18
297556,7 10 4
297557,6 5 18
297558,4 7 18
297559,18 4 9
297560,11 12 22
297561,1 3 4
297562,11 7 39
297563,30 36 18
297564,4 18 11
297565,31 24 15
297566,36 39 18
297567,18 4 17
297568,4 17 18
297569,9 15 7
297570,4 18 7
297571,7 4 8
297572,7 18 4
297573,1 38 36
297574,12 17 38
297575,8 15 4
297576,4 17 16
297577,18 4 17
297578,10 28 1
297579,2 18 9
297580,4 1 17
297581,7 1 20
297582,1 30 28
297583,18 4 7
297584,17 15 18
297585,7 33 15
297586,18 4 7
297587,18 4 7
297588,4 7 18
297589,4 7 3
297590,4 18 1
297591,18 4 9
297592,7 18 11
297593,18 4 9
297594,17 11 7
297595,39 35 7
297596,35 1 3
297597,39 1 4
297598,1 2 39
297599,35 7 39
297600,17 6 18
297601,18 4 7
297602,4 9 18
297603,18 4 7
297604,6 18 33
297605,18 9 17
297606,12 4 17
297607,11 9 17
297608,32 18 12
297609,18 12 17
297610,36 1 39
297611,18 4 9
297612,14 30 18
297613,18 17 4
297614,4 1 18
297615,9 3 5
297616,18 17 4
297617,18 17 4
297618,4 7 39
297619,39 1 7
297620,39 1 7
297621,39 1 7
297622,39 1 7
297623,39 1 7
297624,39 1 7
297625,39 1 7
297626,4 17 18
297627,30 11 26
297628,7 17 39
297629,6 18 4
297630,4 24 18
297631,23 25 4
297632,15 4 18
297633,15 11 2
297634,17 2 15
297635,17 18 4
297636,17 15 2
297637,18 4 9
297638,17 3 31
297639,31 39 18
297640,14 18 4
297641,9 5 36
297642,4 18 9
297643,4 7 3
297644,9 5 36
297645,18 4 7
297646,5 24 4
297647,18 9 17
297648,17 18 6
297649,18 17 36
297650,36 17 18
297651,7 8 1
297652,18 4 9
297653,18 4 30
297654,18 17 15
297655,7 36 1
297656,6 33 7
297657,18 4 9
297658,4 18 9
297659,17 18 2
297660,1 39 7
297661,1 39 7
297662,1 39 7
297663,1 39 7
297664,1 39 7
297665,39 6 40
297666,1 39 7
297667,1 39 7
297668,39 15 18
297669,1 39 7
297670,1 39 7
297671,4 5 36
297672,9 17 18
297673,39 18 4
297674,18 4 7
297675,8 10 1
297676,1 13 35
297677,18 11 9
297678,4 7 15
297679,39 1 7
297680,4 1 7
297681,39 2 20
297682,17 18 4
297683,17 15 2
297684,18 4 9
297685,18 4 7
297686,6 33 11
297687,18 1 7
297688,5 4 1
297689,4 11 17
297690,18 34 4
297691,17 7 1
297692,35 4 7
297693,2 33 15
297694,4 18 7
297695,4 35 7
297696,18 4 9
297697,12 38 28
297698,18 4 7
297699,17 7 36
297700,39 7 1
297701,19 20 10
297702,7 15 20
297703,4 7 39
297704,35 4 18
297705,1 18 4
297706,31 24 15
297707,36 17 1
297708,18 4 20
297709,4 7 17
297710,33 17 18
297711,30 17 2
297712,18 4 7
297713,4 18 9
297714,7 39 1
297715,18 17 9
297716,39 7 5
297717,40 2 4
297718,18 17 4
